"","ligand_name","sequence_id","label"
"4266",209,26759,1
"4267",208,26760,1
"4268",209,26760,1
"4269",208,26761,1
"4270",209,26761,1
"4271",208,26762,1
"4272",209,26762,1
"4273",208,26763,1
"4274",209,26763,1
"4275",208,26764,1
"4276",209,26764,1
"4277",208,26765,1
"4278",209,26765,1
"4279",208,26766,1
"4280",209,26766,1
"4281",208,26767,1
"4282",209,26767,1
"4283",208,26768,1
"4284",209,26768,1
"4285",208,26769,1
"4286",209,26769,1
"4287",208,26770,1
"4288",209,26770,1
"4289",208,26771,1
"4290",209,26771,1
"4291",208,26772,1
"4292",209,26772,1
"4293",208,26773,1
"4294",209,26773,1
"4295",208,26774,1
"4296",209,26774,1
"4297",208,26775,1
"4298",209,26775,1
"4299",208,26776,1
"4300",209,26776,1
"4301",208,26777,1
"4302",209,26777,1
"4303",208,26778,1
"4304",209,26778,1
"4305",208,26779,1
"4306",209,26779,1
"4307",208,26780,1
"4308",209,26780,1
"4309",208,26781,1
"4310",209,26781,1
"4311",208,26782,1
"4312",209,26782,1
"4313",208,26783,1
"4314",209,26783,1
"4315",208,26784,1
"4316",209,26784,1
"4317",208,26785,1
"4318",209,26785,1
"4319",208,26786,1
"4320",209,26786,1
"4321",208,26787,1
"4322",209,26787,1
"4323",208,26788,1
"4324",209,26788,1
"4325",208,26789,1
"4326",209,26789,1
"4327",208,26790,1
"4328",209,26790,1
"4329",208,26791,1
"4330",209,26791,1
"4331",208,26792,1
"4332",209,26792,1
"4333",208,26793,1
"4334",209,26793,1
"4335",208,26794,1
"4336",209,26794,1
"4337",208,26795,1
"4338",209,26795,1
"4339",208,26796,1
"4340",209,26796,1
"4341",208,26797,1
"4342",209,26797,1
"4343",208,26798,1
"4344",209,26798,1
"4345",208,26799,1
"4346",209,26799,1
"4347",208,26800,1
"4348",209,26800,1
"4349",208,26801,1
"4350",209,26801,1
"4351",208,26802,1
"4352",209,26802,1
"4353",208,10061,1
"4354",209,10061,1
"4355",208,26803,1
"4356",209,26803,1
"4357",208,26804,1
"4358",209,26804,1
"4359",208,26805,1
"4360",209,26805,1
"4361",208,26806,1
"4362",209,26806,1
"4363",208,26807,1
"4364",209,26807,1
"4365",208,26808,1
"4366",209,26808,1
"4367",208,26809,1
"4368",209,26809,1
"4369",208,26810,1
"4370",209,26810,1
"4371",208,26811,1
"4372",209,26811,1
"4373",208,26812,1
"4374",209,26812,1
"4375",208,26813,1
"4376",209,26813,1
"4377",208,26814,1
"4378",209,26814,1
"4379",208,26815,1
"4380",209,26815,1
"4381",208,26816,1
"4382",209,26816,1
"4383",208,26817,1
"4384",209,26817,1
"4385",208,26818,1
"4386",209,26818,1
"4387",208,26819,1
"4388",209,26819,1
"4389",208,26820,1
"4390",209,26820,1
"4391",208,26821,1
"4392",209,26821,1
"4393",208,26822,1
"4394",209,26822,1
"4395",208,26823,1
"4396",209,26823,1
"4397",208,26824,1
"4398",209,26824,1
"4399",208,26825,1
"4400",209,26825,1
"4401",208,26826,1
"4402",209,26826,1
"4403",208,26827,1
"4404",209,26827,1
"4405",208,26828,1
"4406",209,26828,1
"4407",208,26829,1
"4408",209,26829,1
"4409",208,26830,1
"4410",209,26830,1
"4411",208,26831,1
"4412",209,26831,1
"4413",208,26832,1
"4414",209,26832,1
"4415",208,26833,1
"4416",209,26833,1
"4417",208,26834,1
"4418",209,26834,1
"4419",208,26835,1
"4420",209,26835,1
"4421",208,26836,1
"4422",209,26836,1
"4423",208,26837,1
"4424",209,26837,1
"4425",208,26838,1
"4426",209,26838,1
"4427",208,26839,1
"4428",209,26839,1
"4429",208,26840,1
"4430",209,26840,1
"4431",208,26841,1
"4432",209,26841,1
"4433",208,26843,1
"4434",209,26843,1
"4435",208,26844,1
"4436",209,26844,1
"4437",208,26845,1
"4438",209,26845,1
"4439",208,26846,1
"4440",209,26846,1
"4441",208,26847,1
"4442",209,26847,1
"4443",208,26848,1
"4444",209,26848,1
"4445",208,26849,1
"4446",209,26849,1
"4447",208,26850,1
"4448",209,26850,1
"4449",208,26851,1
"4450",209,26851,1
"4451",208,26852,1
"4452",209,26852,1
"4453",208,26853,1
"4454",209,26853,1
"4455",208,26854,1
"4456",209,26854,1
"4457",208,26855,1
"4458",209,26855,1
"4459",208,26856,1
"4460",209,26856,1
"4461",208,26857,1
"4462",209,26857,1
"4463",208,26858,1
"4464",209,26858,1
"4465",208,26859,1
"4466",209,26859,1
"4467",208,26860,1
"4468",209,26860,1
"4469",208,26861,1
"4470",209,26861,1
"4471",208,26862,1
"4472",209,26862,1
"4473",208,26863,1
"4474",209,26863,1
"4475",208,26864,1
"4476",209,26864,1
"4477",208,26865,1
"4478",209,26865,1
"4479",208,26866,1
"4480",209,26866,1
"4481",208,26867,1
"4482",209,26867,1
"4483",208,26869,1
"4484",209,26869,1
"4485",208,26870,1
"4486",209,26870,1
"4487",208,26871,1
"4488",209,26871,1
"4489",208,26872,1
"4490",209,26872,1
"4491",208,26873,1
"4492",209,26873,1
"4493",208,26874,1
"4494",209,26874,1
"4495",208,26875,1
"4496",209,26875,1
"4497",208,26876,1
"4498",209,26876,1
"4499",208,26877,1
"4500",209,26877,1
"4501",208,26878,1
"4502",209,26878,1
"4503",208,26879,1
"4504",209,26879,1
"4505",208,26880,1
"4506",209,26880,1
"4507",208,26881,1
"4508",209,26881,1
"4509",208,26882,1
"4510",209,26882,1
"4511",208,26883,1
"4512",209,26883,1
"4513",208,26884,1
"4514",209,26884,1
"4515",208,26885,1
"4516",209,26885,1
"4517",208,26886,1
"4518",209,26886,1
"4519",208,26887,1
"4520",209,26887,1
"4521",208,26888,1
"4522",209,26888,1
"4523",208,26889,1
"4524",209,26889,1
"4525",208,26890,1
"4526",209,26890,1
"4527",208,26891,1
"4528",209,26891,1
"4529",208,26892,1
"4530",209,26892,1
"4531",208,26893,1
"4532",209,26893,1
"4533",208,26894,1
"4534",209,26894,1
"4535",208,26895,1
"4536",209,26895,1
"4537",208,26896,1
"4538",209,26896,1
"4539",208,26897,1
"4540",209,26897,1
"4541",208,26898,1
"4542",209,26898,1
"4543",208,26899,1
"4544",209,26899,1
"4545",208,26900,1
"4546",209,26900,1
"4547",208,26901,1
"4548",209,26901,1
"4549",208,26902,1
"4550",209,26902,1
"4551",208,26903,1
"4552",209,26903,1
"4553",208,26904,1
"4554",209,26904,1
"4555",208,26905,1
"4556",209,26905,1
"4557",208,26906,1
"4558",209,26906,1
"4559",208,26907,1
"4560",209,26907,1
"4561",208,26908,1
"4562",209,26908,1
"4563",208,26909,1
"4564",209,26909,1
"4565",208,26910,1
"4566",209,26910,1
"4567",208,26911,1
"4568",209,26911,1
"4569",208,26912,1
"4570",209,26912,1
"4571",208,26913,1
"4572",209,26913,1
"4573",208,26914,1
"4574",209,26914,1
"4575",208,26915,1
"4576",209,26915,1
"4577",208,26916,1
"4578",209,26916,1
"4579",208,26917,1
"4580",209,26917,1
"4581",208,26918,1
"4582",209,26918,1
"4583",208,26919,1
"4584",209,26919,1
"4585",208,26920,1
"4586",209,26920,1
"4587",208,26921,1
"4588",209,26921,1
"4589",208,26922,1
"4590",209,26922,1
"4591",208,26923,1
"4592",209,26923,1
"4593",208,26924,1
"4594",209,26924,1
"4595",208,26925,1
"4596",209,26925,1
"4597",208,26926,1
"4598",209,26926,1
"4599",208,19508,1
"4600",209,19508,1
"4601",208,26927,1
"4602",209,26927,1
"4603",208,26928,1
"4604",209,26928,1
"4605",208,26929,1
"4606",209,26929,1
"4607",208,26930,1
"4608",209,26930,1
"4609",208,26931,1
"4610",209,26931,1
"4611",208,26932,1
"4612",209,26932,1
"4613",208,26933,1
"4614",209,26933,1
"4615",208,26934,1
"4616",209,26934,1
"4617",208,26935,1
"4618",209,26935,1
"4619",208,26936,1
"4620",209,26936,1
"4621",208,26937,1
"4622",209,26937,1
"4623",208,26938,1
"4624",209,26938,1
"4625",208,26939,1
"4626",209,26939,1
"4627",208,26940,1
"4628",209,26940,1
"4629",208,26941,1
"4630",209,26941,1
"4631",208,26942,1
"4632",209,26942,1
"4633",208,26943,1
"4634",209,26943,1
"4635",208,26944,1
"4636",209,26944,1
"4637",208,26945,1
"4638",209,26945,1
"4639",208,26946,1
"4640",209,26946,1
"4641",208,26947,1
"4642",209,26947,1
"4643",208,26948,1
"4644",209,26948,1
"4645",208,26949,1
"4646",209,26949,1
"4647",208,26950,1
"4648",209,26950,1
"4649",208,26951,1
"4650",209,26951,1
"4651",208,26952,1
"4652",209,26952,1
"4653",208,26953,1
"4654",209,26953,1
"4655",208,26954,1
"4656",209,26954,1
"4657",208,26955,1
"4658",209,26955,1
"4659",208,26956,1
"4660",209,26956,1
"4661",208,26957,1
"4662",209,26957,1
"4663",208,26958,1
"4664",209,26958,1
"4665",208,26959,1
"4666",209,26959,1
"4667",208,26960,1
"4668",209,26960,1
"4669",208,26961,1
"4670",209,26961,1
"4671",208,26962,1
"4672",209,26962,1
"4673",208,26963,1
"4674",209,26963,1
"4675",208,26964,1
"4676",209,26964,1
"4677",208,26965,1
"4678",209,26965,1
"4679",208,26966,1
"4680",209,26966,1
"4681",208,26967,1
"4682",209,26967,1
"4683",208,26968,1
"4684",209,26968,1
"4685",208,26969,1
"4686",209,26969,1
"4687",208,26970,1
"4688",209,26970,1
"4689",208,26971,1
"4690",209,26971,1
"4691",208,26972,1
"4692",209,26972,1
"4693",208,26973,1
"4694",209,26973,1
"4695",208,26974,1
"4696",209,26974,1
"4697",208,26975,1
"4698",209,26975,1
"4699",208,26976,1
"4700",209,26976,1
"4701",208,26977,1
"4702",209,26977,1
"4703",208,26978,1
"4704",209,26978,1
"4705",208,26979,1
"4706",209,26979,1
"4707",208,26980,1
"4708",209,26980,1
"4709",208,26981,1
"4710",209,26981,1
"4711",208,26982,1
"4712",209,26982,1
"4713",208,26983,1
"4714",209,26983,1
"4715",208,26984,1
"4716",209,26984,1
"4717",208,26985,1
"4718",209,26985,1
"4719",208,26986,1
"4720",209,26986,1
"4721",208,26987,1
"4722",209,26987,1
"4723",208,26988,1
"4724",209,26988,1
"4725",208,26989,1
"4726",209,26989,1
"4727",208,26990,1
"4728",209,26990,1
"4729",217,27038,1
"4730",219,27038,1
"4731",687,27432,1
"4732",688,27432,1
"4733",689,27432,1
"4734",690,27432,1
"4735",691,27432,1
"4736",687,27433,1
"4737",688,27433,1
"4738",689,27433,1
"4739",690,27433,1
"4740",691,27433,1
"4741",724,28042,1
"4742",724,28043,1
"4743",724,28044,1
"4744",724,28045,1
"4745",724,28046,1
"4746",724,28047,1
"4747",724,28048,1
"4748",724,28050,1
"4749",724,28051,1
"4750",724,28052,1
"4751",724,28053,1
"4752",724,28054,1
"4753",724,28055,1
"4754",724,28056,1
"4755",724,28057,1
"4756",724,28058,1
"4757",724,28059,1
"4758",724,28060,1
"4759",724,28061,1
"4760",724,28062,1
"4761",724,28063,1
"4762",724,28064,1
"4763",724,28065,1
"4764",724,28066,1
"4765",724,28067,1
"4766",583,28100,1
"4767",68,28101,1
"4768",68,28102,1
"4769",68,28103,1
"4770",68,28104,1
"4771",68,28105,1
"4772",68,28106,1
"4773",68,28107,1
"4774",68,28108,1
"4775",68,28109,1
"4776",68,28110,1
"4777",68,28111,1
"4778",68,28112,1
"4779",585,28135,1
"4780",586,28135,1
"4781",585,28136,1
"4782",586,28136,1
"4783",585,28137,1
"4784",586,28137,1
"4785",585,28138,1
"4786",586,28138,1
"4787",585,28139,1
"4788",586,28139,1
"4789",585,28140,1
"4790",586,28140,1
"4791",585,28141,1
"4792",586,28141,1
"4793",585,28142,1
"4794",586,28142,1
"4795",260,28939,1
"4796",261,28939,1
"4797",262,28939,1
"4798",124,28943,1
"4799",125,28943,1
"4800",126,28943,1
"4801",127,28943,1
"4802",124,28944,1
"4803",125,28944,1
"4804",126,28944,1
"4805",127,28944,1
"4806",124,28945,1
"4807",125,28945,1
"4808",126,28945,1
"4809",127,28945,1
"4810",124,28946,1
"4811",125,28946,1
"4812",126,28946,1
"4813",127,28946,1
"4814",124,28947,1
"4815",125,28947,1
"4816",126,28947,1
"4817",127,28947,1
"4818",124,28948,1
"4819",125,28948,1
"4820",126,28948,1
"4821",127,28948,1
"4822",124,28949,1
"4823",125,28949,1
"4824",126,28949,1
"4825",127,28949,1
"4826",124,28950,1
"4827",125,28950,1
"4828",126,28950,1
"4829",127,28950,1
"4830",124,28951,1
"4831",125,28951,1
"4832",126,28951,1
"4833",127,28951,1
"4834",124,28952,1
"4835",125,28952,1
"4836",126,28952,1
"4837",127,28952,1
"4838",124,28953,1
"4839",125,28953,1
"4840",126,28953,1
"4841",127,28953,1
"4842",124,28954,1
"4843",125,28954,1
"4844",126,28954,1
"4845",127,28954,1
"4846",124,28955,1
"4847",125,28955,1
"4848",126,28955,1
"4849",127,28955,1
"4850",124,28956,1
"4851",125,28956,1
"4852",126,28956,1
"4853",127,28956,1
"4854",124,28957,1
"4855",125,28957,1
"4856",126,28957,1
"4857",127,28957,1
"4858",124,28958,1
"4859",125,28958,1
"4860",126,28958,1
"4861",127,28958,1
"4862",124,28959,1
"4863",125,28959,1
"4864",126,28959,1
"4865",127,28959,1
"4866",124,28960,1
"4867",125,28960,1
"4868",126,28960,1
"4869",127,28960,1
"4870",124,28961,1
"4871",125,28961,1
"4872",126,28961,1
"4873",127,28961,1
"4874",124,28962,1
"4875",125,28962,1
"4876",126,28962,1
"4877",127,28962,1
"4878",124,28963,1
"4879",125,28963,1
"4880",126,28963,1
"4881",127,28963,1
"4882",124,28964,1
"4883",125,28964,1
"4884",126,28964,1
"4885",127,28964,1
"4886",124,28965,1
"4887",125,28965,1
"4888",126,28965,1
"4889",127,28965,1
"4890",124,28966,1
"4891",125,28966,1
"4892",126,28966,1
"4893",127,28966,1
"4894",124,28967,1
"4895",125,28967,1
"4896",126,28967,1
"4897",127,28967,1
"4898",124,28968,1
"4899",125,28968,1
"4900",126,28968,1
"4901",127,28968,1
"4902",124,28969,1
"4903",125,28969,1
"4904",126,28969,1
"4905",127,28969,1
"4906",124,28970,1
"4907",125,28970,1
"4908",126,28970,1
"4909",127,28970,1
"4910",124,28971,1
"4911",125,28971,1
"4912",126,28971,1
"4913",127,28971,1
"4914",124,28972,1
"4915",125,28972,1
"4916",126,28972,1
"4917",127,28972,1
"4918",124,28973,1
"4919",125,28973,1
"4920",126,28973,1
"4921",127,28973,1
"4922",124,28974,1
"4923",125,28974,1
"4924",126,28974,1
"4925",127,28974,1
"4926",124,28975,1
"4927",125,28975,1
"4928",126,28975,1
"4929",127,28975,1
"4930",124,28976,1
"4931",125,28976,1
"4932",126,28976,1
"4933",127,28976,1
"4934",124,28977,1
"4935",125,28977,1
"4936",126,28977,1
"4937",127,28977,1
"4938",124,28978,1
"4939",125,28978,1
"4940",126,28978,1
"4941",127,28978,1
"4942",124,28979,1
"4943",125,28979,1
"4944",126,28979,1
"4945",127,28979,1
"4946",124,28981,1
"4947",125,28981,1
"4948",126,28981,1
"4949",127,28981,1
"4950",124,28982,1
"4951",125,28982,1
"4952",126,28982,1
"4953",127,28982,1
"4954",124,28983,1
"4955",125,28983,1
"4956",126,28983,1
"4957",127,28983,1
"4958",124,28984,1
"4959",125,28984,1
"4960",126,28984,1
"4961",127,28984,1
"4962",124,28985,1
"4963",125,28985,1
"4964",126,28985,1
"4965",127,28985,1
"4966",124,28986,1
"4967",125,28986,1
"4968",126,28986,1
"4969",127,28986,1
"4970",124,28987,1
"4971",125,28987,1
"4972",126,28987,1
"4973",127,28987,1
"4974",124,28988,1
"4975",125,28988,1
"4976",126,28988,1
"4977",127,28988,1
"4978",124,28989,1
"4979",125,28989,1
"4980",126,28989,1
"4981",127,28989,1
"4982",124,28990,1
"4983",125,28990,1
"4984",126,28990,1
"4985",127,28990,1
"4986",124,28991,1
"4987",125,28991,1
"4988",126,28991,1
"4989",127,28991,1
"4990",124,28992,1
"4991",125,28992,1
"4992",126,28992,1
"4993",127,28992,1
"4994",124,28993,1
"4995",125,28993,1
"4996",126,28993,1
"4997",127,28993,1
"4998",124,28994,1
"4999",125,28994,1
"5000",126,28994,1
"5001",127,28994,1
"5002",124,28995,1
"5003",125,28995,1
"5004",126,28995,1
"5005",127,28995,1
"5006",124,28996,1
"5007",125,28996,1
"5008",126,28996,1
"5009",127,28996,1
"5010",124,28997,1
"5011",125,28997,1
"5012",126,28997,1
"5013",127,28997,1
"5014",124,28998,1
"5015",125,28998,1
"5016",126,28998,1
"5017",127,28998,1
"5018",124,28999,1
"5019",125,28999,1
"5020",126,28999,1
"5021",127,28999,1
"5022",124,29000,1
"5023",125,29000,1
"5024",126,29000,1
"5025",127,29000,1
"5026",124,29001,1
"5027",125,29001,1
"5028",126,29001,1
"5029",127,29001,1
"5030",124,29002,1
"5031",125,29002,1
"5032",126,29002,1
"5033",127,29002,1
"5034",124,29003,1
"5035",125,29003,1
"5036",126,29003,1
"5037",127,29003,1
"5038",124,29004,1
"5039",125,29004,1
"5040",126,29004,1
"5041",127,29004,1
"5042",124,29005,1
"5043",125,29005,1
"5044",126,29005,1
"5045",127,29005,1
"5046",124,29006,1
"5047",125,29006,1
"5048",126,29006,1
"5049",127,29006,1
"5050",124,29007,1
"5051",125,29007,1
"5052",126,29007,1
"5053",127,29007,1
"5054",124,29008,1
"5055",125,29008,1
"5056",126,29008,1
"5057",127,29008,1
"5058",124,29009,1
"5059",125,29009,1
"5060",126,29009,1
"5061",127,29009,1
"5062",124,29010,1
"5063",125,29010,1
"5064",126,29010,1
"5065",127,29010,1
"5066",124,29011,1
"5067",125,29011,1
"5068",126,29011,1
"5069",127,29011,1
"5070",124,29012,1
"5071",125,29012,1
"5072",126,29012,1
"5073",127,29012,1
"5074",124,29013,1
"5075",125,29013,1
"5076",126,29013,1
"5077",127,29013,1
"5078",124,29014,1
"5079",125,29014,1
"5080",126,29014,1
"5081",127,29014,1
"5082",124,29015,1
"5083",125,29015,1
"5084",126,29015,1
"5085",127,29015,1
"5086",124,29016,1
"5087",125,29016,1
"5088",126,29016,1
"5089",127,29016,1
"5090",124,29017,1
"5091",125,29017,1
"5092",126,29017,1
"5093",127,29017,1
"5094",124,29018,1
"5095",125,29018,1
"5096",126,29018,1
"5097",127,29018,1
"5098",124,29019,1
"5099",125,29019,1
"5100",126,29019,1
"5101",127,29019,1
"5102",124,29020,1
"5103",125,29020,1
"5104",126,29020,1
"5105",127,29020,1
"5106",124,29021,1
"5107",125,29021,1
"5108",126,29021,1
"5109",127,29021,1
"5110",124,29022,1
"5111",125,29022,1
"5112",126,29022,1
"5113",127,29022,1
"5114",124,29023,1
"5115",125,29023,1
"5116",126,29023,1
"5117",127,29023,1
"5118",124,29024,1
"5119",125,29024,1
"5120",126,29024,1
"5121",127,29024,1
"5122",124,29025,1
"5123",125,29025,1
"5124",126,29025,1
"5125",127,29025,1
"5126",124,29026,1
"5127",125,29026,1
"5128",126,29026,1
"5129",127,29026,1
"5130",124,29027,1
"5131",125,29027,1
"5132",126,29027,1
"5133",127,29027,1
"5134",124,29028,1
"5135",125,29028,1
"5136",126,29028,1
"5137",127,29028,1
"5138",124,29029,1
"5139",125,29029,1
"5140",126,29029,1
"5141",127,29029,1
"5142",124,29030,1
"5143",125,29030,1
"5144",126,29030,1
"5145",127,29030,1
"5146",124,29031,1
"5147",125,29031,1
"5148",126,29031,1
"5149",127,29031,1
"5150",124,29032,1
"5151",125,29032,1
"5152",126,29032,1
"5153",127,29032,1
"5154",124,29033,1
"5155",125,29033,1
"5156",126,29033,1
"5157",127,29033,1
"5158",124,29034,1
"5159",125,29034,1
"5160",126,29034,1
"5161",127,29034,1
"5162",124,29035,1
"5163",125,29035,1
"5164",126,29035,1
"5165",127,29035,1
"5166",124,29036,1
"5167",125,29036,1
"5168",126,29036,1
"5169",127,29036,1
"5170",124,29037,1
"5171",125,29037,1
"5172",126,29037,1
"5173",127,29037,1
"5174",124,29038,1
"5175",125,29038,1
"5176",126,29038,1
"5177",127,29038,1
"5178",124,29039,1
"5179",125,29039,1
"5180",126,29039,1
"5181",127,29039,1
"5182",124,29040,1
"5183",125,29040,1
"5184",126,29040,1
"5185",127,29040,1
"5186",124,29041,1
"5187",125,29041,1
"5188",126,29041,1
"5189",127,29041,1
"5190",124,29042,1
"5191",125,29042,1
"5192",126,29042,1
"5193",127,29042,1
"5194",124,29043,1
"5195",125,29043,1
"5196",126,29043,1
"5197",127,29043,1
"5198",124,29044,1
"5199",125,29044,1
"5200",126,29044,1
"5201",127,29044,1
"5202",124,29045,1
"5203",125,29045,1
"5204",126,29045,1
"5205",127,29045,1
"5206",124,29046,1
"5207",125,29046,1
"5208",126,29046,1
"5209",127,29046,1
"5210",124,29047,1
"5211",125,29047,1
"5212",126,29047,1
"5213",127,29047,1
"5214",124,29048,1
"5215",125,29048,1
"5216",126,29048,1
"5217",127,29048,1
"5218",124,29049,1
"5219",125,29049,1
"5220",126,29049,1
"5221",127,29049,1
"5222",124,29050,1
"5223",125,29050,1
"5224",126,29050,1
"5225",127,29050,1
"5226",124,29051,1
"5227",125,29051,1
"5228",126,29051,1
"5229",127,29051,1
"5230",124,29052,1
"5231",125,29052,1
"5232",126,29052,1
"5233",127,29052,1
"5234",124,29053,1
"5235",125,29053,1
"5236",126,29053,1
"5237",127,29053,1
"5238",124,29054,1
"5239",125,29054,1
"5240",126,29054,1
"5241",127,29054,1
"5242",124,29055,1
"5243",125,29055,1
"5244",126,29055,1
"5245",127,29055,1
"5246",124,29056,1
"5247",125,29056,1
"5248",126,29056,1
"5249",127,29056,1
"5250",124,29057,1
"5251",125,29057,1
"5252",126,29057,1
"5253",127,29057,1
"5254",124,29058,1
"5255",125,29058,1
"5256",126,29058,1
"5257",127,29058,1
"5258",124,29059,1
"5259",125,29059,1
"5260",126,29059,1
"5261",127,29059,1
"5262",124,29060,1
"5263",125,29060,1
"5264",126,29060,1
"5265",127,29060,1
"5266",124,29061,1
"5267",125,29061,1
"5268",126,29061,1
"5269",127,29061,1
"5270",124,29062,1
"5271",125,29062,1
"5272",126,29062,1
"5273",127,29062,1
"5274",124,29063,1
"5275",125,29063,1
"5276",126,29063,1
"5277",127,29063,1
"5278",124,29064,1
"5279",125,29064,1
"5280",126,29064,1
"5281",127,29064,1
"5282",124,29065,1
"5283",125,29065,1
"5284",126,29065,1
"5285",127,29065,1
"5286",124,29066,1
"5287",125,29066,1
"5288",126,29066,1
"5289",127,29066,1
"5290",124,29067,1
"5291",125,29067,1
"5292",126,29067,1
"5293",127,29067,1
"5294",124,29068,1
"5295",125,29068,1
"5296",126,29068,1
"5297",127,29068,1
"5298",124,29069,1
"5299",125,29069,1
"5300",126,29069,1
"5301",127,29069,1
"5302",124,29070,1
"5303",125,29070,1
"5304",126,29070,1
"5305",127,29070,1
"5306",124,29071,1
"5307",125,29071,1
"5308",126,29071,1
"5309",127,29071,1
"5310",124,29072,1
"5311",125,29072,1
"5312",126,29072,1
"5313",127,29072,1
"5314",124,29073,1
"5315",125,29073,1
"5316",126,29073,1
"5317",127,29073,1
"5318",124,29074,1
"5319",125,29074,1
"5320",126,29074,1
"5321",127,29074,1
"5322",124,29075,1
"5323",125,29075,1
"5324",126,29075,1
"5325",127,29075,1
"5326",124,29076,1
"5327",125,29076,1
"5328",126,29076,1
"5329",127,29076,1
"5330",124,29077,1
"5331",125,29077,1
"5332",126,29077,1
"5333",127,29077,1
"5334",124,29078,1
"5335",125,29078,1
"5336",126,29078,1
"5337",127,29078,1
"5338",124,29079,1
"5339",125,29079,1
"5340",126,29079,1
"5341",127,29079,1
"5342",124,29080,1
"5343",125,29080,1
"5344",126,29080,1
"5345",127,29080,1
"5346",124,29081,1
"5347",125,29081,1
"5348",126,29081,1
"5349",127,29081,1
"5350",124,29082,1
"5351",125,29082,1
"5352",126,29082,1
"5353",127,29082,1
"5354",124,29083,1
"5355",125,29083,1
"5356",126,29083,1
"5357",127,29083,1
"5358",124,29084,1
"5359",125,29084,1
"5360",126,29084,1
"5361",127,29084,1
"5362",124,29085,1
"5363",125,29085,1
"5364",126,29085,1
