,labels,predictions
4053,1.0,0.97273916
4054,1.0,0.80301124
4055,1.0,0.73679394
4056,1.0,0.68758404
4057,1.0,0.96136814
4058,1.0,0.9503018
4059,1.0,0.9354807
4060,1.0,0.7925633
4061,1.0,0.8341997
4062,1.0,0.5987042
4063,1.0,0.94990915
4064,1.0,0.9552265
4065,1.0,0.8479642
4066,1.0,0.97083974
4067,1.0,0.83707356
4068,1.0,0.69893205
4069,1.0,0.9556286
4070,1.0,0.13380289
4071,1.0,0.55503523
4072,1.0,0.7216004
4073,1.0,0.9729714
4074,1.0,0.3101623
4075,1.0,0.9489812
4076,1.0,0.89330363
4077,1.0,0.9659373
4078,1.0,0.7668083
4079,1.0,0.8443362
4080,1.0,0.3309866
4081,1.0,0.9874735
4082,1.0,0.76957417
4083,1.0,0.8645187
4084,1.0,0.7639955
4085,1.0,0.99181867
4086,1.0,0.25496244
4087,1.0,0.95983505
4088,1.0,0.9603574
4089,1.0,0.8730348
4090,1.0,0.32190278
4091,1.0,0.9649962
4092,1.0,0.8176012
4093,1.0,0.8123341
4094,1.0,0.5442055
4095,1.0,0.83165294
4096,1.0,0.94364566
4097,1.0,0.9459475
4098,1.0,0.80936074
4099,1.0,0.6058717
4100,1.0,0.97310036
4101,1.0,0.9562106
4102,1.0,0.22390293
4103,1.0,0.8909078
4104,1.0,0.9402966
4105,1.0,0.8158927
4106,1.0,0.18038854
4107,1.0,0.990917
4108,1.0,0.7349838
4109,1.0,0.63169986
4110,1.0,0.9307965
4111,1.0,0.9283895
4112,1.0,0.741116
4113,1.0,0.13104528
4114,1.0,0.72289234
4115,1.0,0.14069374
4116,1.0,0.19592659
4117,1.0,0.7073057
4118,1.0,0.95810807
4119,1.0,0.044256307
4120,1.0,0.54057986
4121,1.0,0.87734485
4122,1.0,0.33699006
4123,1.0,0.9658966
4124,1.0,0.26697114
4125,1.0,0.9563653
4126,1.0,0.8538615
4127,1.0,0.34313512
4128,1.0,0.54563653
4129,1.0,0.95493215
4130,1.0,0.884021
4131,1.0,0.93180853
4132,1.0,0.9310046
4133,1.0,0.8967174
4134,1.0,0.5019414
4135,1.0,0.9337722
4136,1.0,0.39621216
4137,1.0,0.48543742
4138,1.0,0.6913795
4139,1.0,0.9578055
4140,1.0,0.84966755
4141,1.0,0.56846833
4142,1.0,0.53803885
4143,1.0,0.58588916
4144,1.0,0.55510175
4145,1.0,0.62187386
4146,1.0,0.9413375
4147,1.0,0.92789716
4148,1.0,0.32225564
4149,1.0,0.8822943
4150,1.0,0.9690795
4151,1.0,0.77621096
4152,1.0,0.8612257
4153,1.0,0.50874907
4154,1.0,0.95977783
4155,1.0,0.93081677
4156,1.0,0.6219759
4157,1.0,0.7615332
4158,1.0,0.77668685
4159,1.0,0.7977424
4160,1.0,0.52495056
4161,1.0,0.9004424
4162,1.0,0.94964343
4163,1.0,0.9551807
4164,1.0,0.36666337
4165,1.0,0.80093586
4166,1.0,0.31232503
4167,1.0,0.9525631
4168,1.0,0.72532696
4169,1.0,0.9392684
4170,1.0,0.95244914
4171,1.0,0.77444345
4172,1.0,0.48339275
4173,1.0,0.46470976
4174,1.0,0.9663746
4175,1.0,0.9582486
4176,1.0,0.6712204
4177,1.0,0.90007615
4178,1.0,0.13327087
4179,1.0,0.9486418
4180,1.0,0.9802586
4181,1.0,0.73086077
4182,1.0,0.9273614
4183,1.0,0.59099406
4184,1.0,0.8148884
4185,1.0,0.17352742
4186,1.0,0.9437825
4187,1.0,0.4773419
4188,1.0,0.8691779
4189,1.0,0.49112722
4190,1.0,0.3295895
4191,1.0,0.85161924
4192,1.0,0.67673874
4193,1.0,0.2579115
4194,1.0,0.94507635
4195,1.0,0.37653536
4196,1.0,0.91178995
4197,1.0,0.9641565
4198,1.0,0.68378264
4199,1.0,0.25614095
4200,1.0,0.9649325
4201,1.0,0.9522692
4202,1.0,0.85789156
4203,1.0,0.85819584
4204,1.0,0.6701538
4205,1.0,0.7212247
4206,1.0,0.95587415
4207,1.0,0.94732666
4208,1.0,0.96947306
4209,1.0,0.7471265
4210,1.0,0.059477016
4211,1.0,0.52090925
4212,1.0,0.8974809
4213,1.0,0.9348015
4214,1.0,0.07177362
4215,1.0,0.92580175
4216,1.0,0.5558771
4217,1.0,0.97905123
4218,1.0,0.8582663
4219,1.0,0.9423594
4220,1.0,0.5774628
4221,1.0,0.7989507
4222,1.0,0.6200703
4223,1.0,0.890801
4224,1.0,0.9185119
4225,1.0,0.9804627
4226,1.0,0.95835054
4227,1.0,0.7103014
4228,1.0,0.1707362
4229,1.0,0.9147021
4230,1.0,0.87084514
4231,1.0,0.6160535
4232,1.0,0.5051401
4233,1.0,0.06033043
4234,1.0,0.9544001
4235,1.0,0.2509326
4236,1.0,0.45468032
4237,1.0,0.59086764
4238,1.0,0.5585434
4239,1.0,0.95073247
4240,1.0,0.7119034
4241,1.0,0.24957639
4242,1.0,0.86930543
4243,1.0,0.95707846
4244,1.0,0.9520468
4245,1.0,0.9109848
4246,1.0,0.27138093
4247,1.0,0.4066726
4248,1.0,0.95390457
4249,1.0,0.83944196
4250,1.0,0.48980683
4251,1.0,0.79088753
4252,1.0,0.94614375
4253,1.0,0.9591432
4254,1.0,0.75993073
4255,1.0,0.95068353
4256,1.0,0.64752686
4257,1.0,0.8566356
4258,1.0,0.9375644
4259,1.0,0.9645078
4260,1.0,0.9810947
4261,1.0,0.971101
4262,1.0,0.6597519
4263,1.0,0.44040325
4264,1.0,0.37744045
4265,1.0,0.66234
4266,1.0,0.9671602
4267,1.0,0.9405181
4268,1.0,0.7520697
4269,1.0,0.49597278
4270,1.0,0.72995675
4271,1.0,0.6639062
4272,1.0,0.96662146
4273,1.0,0.18832399
4274,1.0,0.9641931
4275,1.0,0.86541235
4276,1.0,0.7486867
4277,1.0,0.973638
4278,1.0,0.8911303
4279,1.0,0.9825151
4280,1.0,0.8338124
4281,1.0,0.25338462
4282,1.0,0.96286875
4283,1.0,0.8809016
4284,1.0,0.9582438
4285,1.0,0.95681953
4286,1.0,0.9741528
4287,1.0,0.9500644
4288,1.0,0.23904875
4289,1.0,0.6550474
4290,1.0,0.36966905
4291,1.0,0.85054183
4292,1.0,0.66360825
4293,1.0,0.9145075
4294,1.0,0.93618816
4295,1.0,0.9701512
4296,1.0,0.22410175
4297,1.0,0.855508
4298,1.0,0.9493969
4299,1.0,0.73776114
4300,1.0,0.3887983
4301,1.0,0.94716835
4302,1.0,0.8559106
4303,1.0,0.9393616
4304,1.0,0.891908
4305,1.0,0.04758585
4306,1.0,0.9592653
4307,1.0,0.959697
4308,1.0,0.53641456
4309,1.0,0.5034492
4310,1.0,0.71267396
4311,1.0,0.6701927
4312,1.0,0.28999814
4313,1.0,0.77015936
4314,1.0,0.86465967
4315,1.0,0.73304963
4316,1.0,0.92763174
4317,1.0,0.87060714
4318,1.0,0.6593683
4319,1.0,0.73819655
4320,1.0,0.81900615
4321,1.0,0.3817338
4322,1.0,0.6858067
4323,1.0,0.96296746
4324,1.0,0.94434327
4325,1.0,0.946471
4326,1.0,0.6370284
4327,1.0,0.79158056
4328,1.0,0.92531973
4329,1.0,0.9288406
4330,1.0,0.3769637
4331,1.0,0.6509122
4332,1.0,0.920957
4333,1.0,0.7949949
4334,1.0,0.7299061
4335,1.0,0.95681757
4336,1.0,0.86004114
4337,1.0,0.8942834
4338,1.0,0.51921296
4339,1.0,0.9500501
4340,1.0,0.6214612
4341,1.0,0.20722371
4342,1.0,0.7933336
4343,1.0,0.96414596
4344,1.0,0.9519628
4345,1.0,0.9477774
4346,1.0,0.815343
4347,1.0,0.91868615
4348,1.0,0.86885893
4349,1.0,0.96423155
4350,1.0,0.63901585
4351,1.0,0.9940422
4352,1.0,0.9926116
4353,1.0,0.09375112
4354,1.0,0.7444855
4355,1.0,0.3082929
4356,1.0,0.8433417
4357,1.0,0.9626944
4358,1.0,0.9579242
4359,1.0,0.97307014
4360,1.0,0.8137773
4361,1.0,0.6764048
4362,1.0,0.9017782
4363,1.0,0.6629596
4364,1.0,0.9611223
4365,1.0,0.9343417
4366,1.0,0.76744455
4367,1.0,0.9482083
4368,1.0,0.89853483
4369,1.0,0.62094545
4370,1.0,0.48927465
4371,1.0,0.802757
4372,1.0,0.45713988
4373,1.0,0.9637318
4374,1.0,0.39670894
4375,1.0,0.3493012
4376,1.0,0.9143553
4377,1.0,0.5823283
4378,1.0,0.7393913
4379,1.0,0.8636196
4380,1.0,0.76271844
4381,1.0,0.20769283
4382,1.0,0.18396915
4383,1.0,0.75114334
4384,1.0,0.7786997
4385,1.0,0.90655077
4386,1.0,0.7233451
4387,1.0,0.8855313
4388,1.0,0.9479392
4389,1.0,0.9324861
4390,1.0,0.41779232
4391,1.0,0.9493722
4392,1.0,0.6397015
4393,1.0,0.44043547
4394,1.0,0.8546679
4395,1.0,0.95206475
4396,1.0,0.16552973
4397,1.0,0.9663597
4398,1.0,0.97307193
4399,1.0,0.5665668
4400,1.0,0.8742186
4401,1.0,0.51074594
4402,1.0,0.71430707
4403,1.0,0.1946357
4404,1.0,0.62126625
4405,1.0,0.96722734
4406,1.0,0.98984295
4407,1.0,0.8877431
4408,1.0,0.8895193
4409,1.0,0.95992684
4410,1.0,0.95782506
4411,1.0,0.650968
4412,1.0,0.19964214
4413,1.0,0.95782006
4414,1.0,0.5028389
4415,1.0,0.7349141
4416,1.0,0.8925915
4417,1.0,0.91001654
4418,1.0,0.71426815
4419,1.0,0.9605378
4420,1.0,0.9536432
4421,1.0,0.46513242
4422,1.0,0.81228715
4423,1.0,0.9763456
4424,1.0,0.3138329
4425,1.0,0.5202014
4426,1.0,0.54924524
4427,1.0,0.80168813
4428,1.0,0.85595316
4429,1.0,0.4920402
4430,1.0,0.78302616
4431,1.0,0.8533517
4432,1.0,0.18879952
4433,1.0,0.938994
4434,1.0,0.87289315
4435,1.0,0.15828677
4436,1.0,0.6279435
4437,1.0,0.8421701
4438,1.0,0.97349125
4439,1.0,0.39210695
4440,1.0,0.9248288
4441,1.0,0.31889322
4442,1.0,0.9940592
4443,1.0,0.7314311
4444,1.0,0.7725357
4445,1.0,0.9802121
4446,1.0,0.95140165
4447,1.0,0.26774117
4448,1.0,0.7960421
4449,1.0,0.864895
4450,1.0,0.9338796
4451,1.0,0.9468367
4452,1.0,0.956689
4453,1.0,0.7981476
4454,1.0,0.47769445
4455,1.0,0.7604255
4456,1.0,0.8237962
4457,1.0,0.2763159
4458,1.0,0.97705406
4459,1.0,0.38449228
4460,1.0,0.8038016
4461,1.0,0.78014636
4462,1.0,0.32071492
4463,1.0,0.6244239
4464,1.0,0.96618795
4465,1.0,0.9648922
4466,1.0,0.84167993
4467,1.0,0.96427864
4468,1.0,0.353385
4469,1.0,0.9328194
4470,1.0,0.21040009
4471,1.0,0.9382547
4472,1.0,0.48984596
4473,1.0,0.24369547
4474,1.0,0.4756905
4475,1.0,0.7700724
4476,1.0,0.18837063
4477,1.0,0.9013972
4478,1.0,0.6669308
4479,1.0,0.45320162
4480,1.0,0.83934593
4481,1.0,0.9134135
4482,1.0,0.15948415
4483,1.0,0.07506149
4484,1.0,0.9518019
4485,1.0,0.99155223
4486,1.0,0.9180809
4487,1.0,0.57934093
4488,1.0,0.4160269
4489,1.0,0.946908
4490,1.0,0.8043766
4491,1.0,0.90068907
4492,1.0,0.5010967
4493,1.0,0.8765367
4494,1.0,0.96926546
4495,1.0,0.49924892
4496,1.0,0.7743061
4497,1.0,0.9309996
4498,1.0,0.92552227
4499,1.0,0.94232816
4500,1.0,0.6729752
4501,1.0,0.62155294
4502,1.0,0.94882274
4503,1.0,0.10162075
4504,1.0,0.71689254
4505,1.0,0.81655455
4506,1.0,0.95800644
4507,1.0,0.9616384
4508,1.0,0.2782233
4509,1.0,0.7262359
4510,1.0,0.22262903
4511,1.0,0.94654274
4512,1.0,0.8615929
4513,1.0,0.42305633
4514,1.0,0.7934166
4515,1.0,0.952886
4516,1.0,0.06896044
4517,1.0,0.83899486
4518,1.0,0.4462493
4519,1.0,0.28333086
4520,1.0,0.38448888
4521,1.0,0.5795768
4522,1.0,0.9752417
4523,1.0,0.6609855
4524,1.0,0.9537704
4525,1.0,0.91311574
4526,1.0,0.8819009
4527,1.0,0.7862459
4528,1.0,0.79326487
4529,1.0,0.46705958
4530,1.0,0.95708543
4531,1.0,0.7058298
4532,1.0,0.9812929
4533,1.0,0.44100434
4534,1.0,0.95947295
4535,1.0,0.6779941
4536,1.0,0.57091767
4537,1.0,0.91082954
4538,1.0,0.85080725
4539,1.0,0.7140084
4540,1.0,0.3953158
4541,1.0,0.5681137
4542,1.0,0.9499411
4543,1.0,0.619871
4544,1.0,0.59671736
4545,1.0,0.99458045
4546,1.0,0.2936495
4547,1.0,0.20181118
4548,1.0,0.9542864
4549,1.0,0.7185037
4550,1.0,0.96856457
4551,1.0,0.73171824
4552,1.0,0.97575855
4553,1.0,0.6142344
4554,1.0,0.9592119
4555,1.0,0.09835545
4556,1.0,0.8459944
4557,1.0,0.51561064
4558,1.0,0.95993006
4559,1.0,0.48463908
4560,1.0,0.241972
4561,1.0,0.7928551
4562,1.0,0.49227685
4563,1.0,0.8975159
4564,1.0,0.7138934
4565,1.0,0.9689302
4566,1.0,0.898488
4567,1.0,0.9615276
4568,1.0,0.7357635
4569,1.0,0.67083836
4570,1.0,0.6497748
4571,1.0,0.7525311
4572,1.0,0.97219986
4573,1.0,0.9863106
4574,1.0,0.75104624
4575,1.0,0.66442007
4576,1.0,0.940069
4577,1.0,0.48752847
4578,1.0,0.9465498
4579,1.0,0.49939457
4580,1.0,0.7846034
4581,1.0,0.73613197
4582,1.0,0.80094475
4583,1.0,0.8933555
4584,1.0,0.5448801
4585,1.0,0.6765768
4586,1.0,0.9635693
4587,1.0,0.56128156
4588,1.0,0.7370597
4589,1.0,0.8587751
4590,1.0,0.36917707
4591,1.0,0.76630425
4592,1.0,0.9546925
4593,1.0,0.24237555
4594,1.0,0.87266296
4595,1.0,0.48781174
4596,1.0,0.24981162
4597,1.0,0.43008697
4598,1.0,0.94826347
4599,1.0,0.2955519
4600,1.0,0.77650553
4601,1.0,0.8708412
4602,1.0,0.84149534
4603,1.0,0.95332336
4604,1.0,0.9593018
4605,1.0,0.4995103
4606,1.0,0.79373384
4607,1.0,0.9490809
4608,1.0,0.8508341
4609,1.0,0.9423864
4610,1.0,0.9071211
4611,1.0,0.72237337
4612,1.0,0.7271936
4613,1.0,0.72166514
4614,1.0,0.9928302
4615,1.0,0.60304916
4616,1.0,0.9148077
4617,1.0,0.8510339
4618,1.0,0.9194047
4619,1.0,0.38302183
4620,1.0,0.8764743
4621,1.0,0.326846
4622,1.0,0.68609124
4623,1.0,0.7761363
4624,1.0,0.86347663
4625,1.0,0.797053
4626,1.0,0.9781134
4627,1.0,0.9633119
4628,1.0,0.9553269
4629,1.0,0.9607371
4630,1.0,0.93301755
4631,1.0,0.06921359
4632,1.0,0.9534504
4633,1.0,0.93735707
4634,1.0,0.15066883
4635,1.0,0.69058424
4636,1.0,0.8185907
4637,1.0,0.9664364
4638,1.0,0.8391948
4639,1.0,0.15604791
4640,1.0,0.96434206
4641,1.0,0.64493006
4642,1.0,0.7875535
4643,1.0,0.751417
4644,1.0,0.75642407
4645,1.0,0.9635859
4646,1.0,0.96920276
4647,1.0,0.33484924
4648,1.0,0.7842226
4649,1.0,0.9575594
4650,1.0,0.24785922
4651,1.0,0.6040099
4652,1.0,0.1594842
4653,1.0,0.90082145
4654,1.0,0.95149875
4655,1.0,0.91454816
4656,1.0,0.9562794
4657,1.0,0.8082634
4658,1.0,0.52291775
4659,1.0,0.9786063
4660,1.0,0.48904008
4661,1.0,0.9905958
4662,1.0,0.903709
4663,1.0,0.47763136
4664,1.0,0.88364667
4665,1.0,0.95294064
4666,1.0,0.7063515
4667,1.0,0.8921332
4668,1.0,0.89806896
4669,1.0,0.9519264
4670,1.0,0.9499465
4671,1.0,0.6013315
4672,1.0,0.19211102
4673,1.0,0.6771423
4674,1.0,0.4921082
4675,1.0,0.027816564
4676,1.0,0.9590183
4677,1.0,0.91985637
4678,1.0,0.9123935
4679,1.0,0.78368163
4680,1.0,0.90561366
4681,1.0,0.5569521
4682,1.0,0.9760034
4683,1.0,0.96538526
4684,1.0,0.85775685
4685,1.0,0.28319603
4686,1.0,0.80246687
4687,1.0,0.9689445
4688,1.0,0.7669242
4689,1.0,0.8551904
4690,1.0,0.83872986
4691,1.0,0.99331665
4692,1.0,0.9381479
4693,1.0,0.94233114
4694,1.0,0.35690907
4695,1.0,0.93844837
4696,1.0,0.8803533
4697,1.0,0.3007032
4698,1.0,0.96312004
4699,1.0,0.94037944
4700,1.0,0.68824124
4701,1.0,0.5497407
4702,1.0,0.26095206
4703,1.0,0.9407706
4704,1.0,0.5760774
4705,1.0,0.679043
4706,1.0,0.7886657
4707,1.0,0.22580558
4708,1.0,0.7678093
4709,1.0,0.9678393
4710,1.0,0.8009813
4711,1.0,0.95191616
4712,1.0,0.9606382
4713,1.0,0.94931644
4714,1.0,0.9028622
4715,1.0,0.9254954
4716,1.0,0.413718
4717,1.0,0.92544365
4718,1.0,0.20509514
4719,1.0,0.6913128
4720,1.0,0.99456894
4721,1.0,0.8094372
4722,1.0,0.7754293
4723,1.0,0.82082266
4724,1.0,0.94622767
4725,1.0,0.4786378
4726,1.0,0.94980764
4727,1.0,0.25151795
4728,1.0,0.17816924
4729,1.0,0.8587943
4730,1.0,0.94850653
4731,1.0,0.9312588
4732,1.0,0.9168145
4733,1.0,0.9176597
4734,1.0,0.70272386
4735,1.0,0.5344106
4736,1.0,0.9540904
4737,1.0,0.16232029
4738,1.0,0.03513151
4739,1.0,0.60869557
4740,1.0,0.89560276
4741,1.0,0.5813417
4742,1.0,0.9575691
4743,1.0,0.79591805
4744,1.0,0.18913946
4745,1.0,0.9901716
4746,1.0,0.077876925
4747,1.0,0.536775
4748,1.0,0.81461704
4749,1.0,0.9574619
4750,1.0,0.94700253
4751,1.0,0.7368269
4752,1.0,0.07353983
4753,1.0,0.9710363
4754,1.0,0.64922655
4755,1.0,0.4152481
4756,1.0,0.94459337
4757,1.0,0.9541415
4758,1.0,0.9403104
4759,1.0,0.95261395
4760,1.0,0.60755116
4761,1.0,0.91662776
4762,1.0,0.54233897
4763,1.0,0.76051724
4764,1.0,0.96148854
4765,1.0,0.5992129
4766,1.0,0.75069016
4767,1.0,0.73280257
4768,1.0,0.7617231
4769,1.0,0.8587635
4770,1.0,0.8417856
4771,1.0,0.99301416
4772,1.0,0.9486227
4773,1.0,0.9514981
4774,1.0,0.8447141
4775,1.0,0.6716816
4776,1.0,0.94681036
4777,1.0,0.59562427
4778,1.0,0.918035
4779,1.0,0.5818475
4780,1.0,0.62716734
4781,1.0,0.9344165
4782,1.0,0.384391
4783,1.0,0.90961957
4784,1.0,0.94164723
4785,1.0,0.5318633
4786,1.0,0.9666213
4787,1.0,0.9767378
4788,1.0,0.15691438
4789,1.0,0.9726555
4790,1.0,0.21568882
4791,1.0,0.49420047
4792,1.0,0.94352967
4793,1.0,0.79050004
4794,1.0,0.8674613
4795,1.0,0.5686188
4796,1.0,0.692075
4797,1.0,0.53484076
4798,1.0,0.5732443
4799,1.0,0.42224705
4800,1.0,0.95851755
4801,1.0,0.5883924
4802,1.0,0.9285927
4803,1.0,0.7384723
4804,1.0,0.9483216
4805,1.0,0.90981084
4806,1.0,0.7574472
4807,1.0,0.8576646
4808,1.0,0.6308351
4809,1.0,0.7390416
4810,1.0,0.8239644
4811,1.0,0.08195404
4812,1.0,0.73727405
4813,1.0,0.9429155
4814,1.0,0.9419448
4815,1.0,0.95779413
4816,1.0,0.9604719
4817,1.0,0.6180554
4818,1.0,0.9911351
4819,1.0,0.62371254
4820,1.0,0.94959927
4821,1.0,0.8836493
4822,1.0,0.77659756
4823,1.0,0.8638999
4824,1.0,0.39916763
4825,1.0,0.9008194
4826,1.0,0.27970475
4827,1.0,0.9478015
4828,1.0,0.96979046
4829,1.0,0.7942787
4830,1.0,0.8214766
4831,1.0,0.70163256
4832,1.0,0.89386076
4833,1.0,0.8862776
4834,1.0,0.96056616
4835,1.0,0.75780207
4836,1.0,0.93870795
4837,1.0,0.73237723
4838,1.0,0.924356
4839,1.0,0.9634916
4840,1.0,0.3080193
4841,1.0,0.9580899
4842,1.0,0.7969626
4843,1.0,0.5869623
4844,1.0,0.9300371
4845,1.0,0.73716235
4846,1.0,0.9199283
4847,1.0,0.2697319
4848,1.0,0.8989111
4849,1.0,0.5927885
4850,1.0,0.9589063
4851,1.0,0.8688651
4852,1.0,0.25634646
4853,1.0,0.9388123
4854,1.0,0.9640138
4855,1.0,0.3373193
4856,1.0,0.7063582
4857,1.0,0.4946578
4858,1.0,0.9488052
4859,1.0,0.5313292
4860,1.0,0.9696311
4861,1.0,0.80530185
4862,1.0,0.9129391
4863,1.0,0.8645724
4864,1.0,0.79949886
4865,1.0,0.3922353
4866,1.0,0.70172566
4867,1.0,0.87562865
4868,1.0,0.7470941
4869,1.0,0.6591669
4870,1.0,0.22594093
4871,1.0,0.74553114
4872,1.0,0.5215042
4873,1.0,0.94850856
4874,1.0,0.25573555
4875,1.0,0.82586074
4876,1.0,0.3216394
4877,1.0,0.9398856
4878,1.0,0.35526645
4879,1.0,0.8862922
4880,1.0,0.310988
4881,1.0,0.99272305
4882,1.0,0.16740282
4883,1.0,0.8777032
4884,1.0,0.9610933
4885,1.0,0.857629
4886,1.0,0.66663975
4887,1.0,0.28871185
4888,1.0,0.8654136
4889,1.0,0.9319174
4890,1.0,0.34807757
4891,1.0,0.9429542
4892,1.0,0.2026456
4893,1.0,0.33145306
4894,1.0,0.94677037
4895,1.0,0.87273484
4896,1.0,0.9943234
4897,1.0,0.6666427
4898,1.0,0.48958835
4899,1.0,0.94025445
4900,1.0,0.9569078
4901,1.0,0.93613863
4902,1.0,0.82510257
4903,1.0,0.9797974
4904,1.0,0.2519565
4905,1.0,0.9692151
4906,1.0,0.48246226
4907,1.0,0.70437855
4908,1.0,0.08666138
4909,1.0,0.88422525
4910,1.0,0.92671484
4911,1.0,0.96732384
4912,1.0,0.977376
4913,1.0,0.9541658
4914,1.0,0.77780914
4915,1.0,0.8124091
4916,1.0,0.95074904
4917,1.0,0.81317425
4918,1.0,0.88010275
4919,1.0,0.7803179
4920,1.0,0.18800315
4921,1.0,0.94348073
4922,1.0,0.52050287
4923,1.0,0.6616188
4924,1.0,0.36692202
4925,1.0,0.89043343
4926,1.0,0.87286526
4927,1.0,0.25456202
4928,1.0,0.19484235
4929,1.0,0.74514157
4930,1.0,0.70360494
4931,1.0,0.9491207
4932,1.0,0.9459044
4933,1.0,0.7990679
4934,1.0,0.7302751
4935,1.0,0.87264496
4936,1.0,0.9892211
4937,1.0,0.16915528
4938,1.0,0.9370996
4939,1.0,0.7208036
4940,1.0,0.2863748
4941,1.0,0.9732282
4942,1.0,0.7703375
4943,1.0,0.67979556
4944,1.0,0.9486605
4945,1.0,0.7877663
4946,1.0,0.69588333
4947,1.0,0.8129879
4948,1.0,0.9493455
4949,1.0,0.83098525
4950,1.0,0.40928984
4951,1.0,0.84926516
4952,1.0,0.8022627
4953,1.0,0.94302857
4954,1.0,0.96397036
4955,1.0,0.8435518
4956,1.0,0.95696634
4957,1.0,0.94051653
4958,1.0,0.68372834
4959,1.0,0.84444594
4960,1.0,0.17299895
4961,1.0,0.4813478
4962,1.0,0.92650086
4963,1.0,0.5149489
4964,1.0,0.9460531
4965,1.0,0.9341532
4966,1.0,0.95158285
4967,1.0,0.6722871
4968,1.0,0.9178611
4969,1.0,0.15730205
4970,1.0,0.9667378
4971,1.0,0.66029435
4972,1.0,0.94198763
4973,1.0,0.6588771
4974,1.0,0.96098214
4975,1.0,0.9787365
4976,1.0,0.8706506
4977,1.0,0.8942415
4978,1.0,0.43530366
4979,1.0,0.12089258
4980,1.0,0.63004965
4981,1.0,0.11803814
4982,1.0,0.9325203
4983,1.0,0.9704517
4984,1.0,0.45611972
4985,1.0,0.6110356
4986,1.0,0.7647759
4987,1.0,0.58235633
4988,1.0,0.52941006
4989,1.0,0.96357983
4990,1.0,0.8886674
4991,1.0,0.6994805
4992,1.0,0.9737023
4993,1.0,0.9376172
4994,1.0,0.85608727
4995,1.0,0.8699108
4996,1.0,0.69957256
4997,1.0,0.17162175
4998,1.0,0.6353673
4999,1.0,0.9219852
5000,1.0,0.47248727
5001,1.0,0.7151809
5002,1.0,0.95904714
5003,1.0,0.6147797
5004,1.0,0.42584375
5005,1.0,0.8093514
5006,1.0,0.95115036
5007,1.0,0.6576139
5008,1.0,0.856929
5009,1.0,0.4122243
5010,1.0,0.9704385
5011,1.0,0.6930248
5012,1.0,0.9086148
5013,1.0,0.67821175
5014,1.0,0.95951307
5015,1.0,0.9341402
5016,1.0,0.3458701
5017,1.0,0.949216
5018,1.0,0.90130824
5019,1.0,0.58322555
5020,1.0,0.94583607
5021,1.0,0.7930117
5022,1.0,0.9724654
5023,1.0,0.9930341
5024,1.0,0.37200886
5025,1.0,0.8534988
5026,1.0,0.5736534
5027,1.0,0.9448597
5028,1.0,0.6863694
5029,1.0,0.84635323
5030,1.0,0.75868875
5031,1.0,0.10634631
5032,1.0,0.9711079
5033,1.0,0.96092266
5034,1.0,0.98247635
5035,1.0,0.72457635
5036,1.0,0.9460747
5037,1.0,0.9000754
5038,1.0,0.9012661
5039,1.0,0.89835453
5040,1.0,0.93570036
5041,1.0,0.9240189
5042,1.0,0.9431626
5043,1.0,0.9397473
5044,1.0,0.9662986
5045,1.0,0.9586939
5046,1.0,0.7464158
5047,1.0,0.95454097
5048,1.0,0.5727635
5049,1.0,0.41189075
5050,1.0,0.90481496
5051,1.0,0.29840994
5052,1.0,0.44784433
5053,1.0,0.7896166
5054,1.0,0.60449654
5055,1.0,0.14849503
5056,1.0,0.86174095
5057,1.0,0.45672426
5058,1.0,0.76168644
5059,1.0,0.4731526
5060,1.0,0.96081567
5061,1.0,0.844795
5062,1.0,0.15603927
5063,1.0,0.9650823
5064,1.0,0.07847094
5065,1.0,0.92951256
5066,1.0,0.81274426
5067,1.0,0.57815284
5068,1.0,0.9576216
5069,1.0,0.95051247
5070,1.0,0.95345557
5071,1.0,0.22098048
5072,1.0,0.76776445
5073,1.0,0.7044604
5074,1.0,0.5112566
5075,1.0,0.81311417
5076,1.0,0.9457479
5077,1.0,0.9703391
5078,1.0,0.69684434
5079,1.0,0.9410026
5080,1.0,0.3796366
5081,1.0,0.51510215
5082,1.0,0.89280456
5083,1.0,0.71692777
5084,1.0,0.94909066
5085,1.0,0.95038337
5086,1.0,0.9493564
5087,1.0,0.75225556
5088,1.0,0.90982074
5089,1.0,0.95706975
5090,1.0,0.92210543
5091,1.0,0.7597828
5092,1.0,0.8683496
5093,1.0,0.713266
5094,1.0,0.85913134
5095,1.0,0.5879264
5096,1.0,0.81475323
5097,1.0,0.5210219
5098,1.0,0.93603486
5099,1.0,0.67962337
5100,1.0,0.94588506
5101,1.0,0.92158157
5102,1.0,0.9654317
5103,1.0,0.41135034
5104,1.0,0.26065284
5105,1.0,0.85665256
5106,1.0,0.17297518
5107,1.0,0.68823314
5108,1.0,0.8464102
5109,1.0,0.50735646
5110,1.0,0.97794557
5111,1.0,0.46459302
5112,1.0,0.9454483
5113,1.0,0.91610056
5114,1.0,0.94855535
5115,1.0,0.9515866
5116,1.0,0.681372
5117,1.0,0.37984142
5118,1.0,0.97373646
5119,1.0,0.9171508
5120,1.0,0.32363716
5121,1.0,0.91159564
5122,1.0,0.9504308
5123,1.0,0.5721967
5124,1.0,0.12460367
5125,1.0,0.9659414
5126,1.0,0.12721185
5127,1.0,0.6914047
5128,1.0,0.8577044
5129,1.0,0.9490349
5130,1.0,0.88389415
5131,1.0,0.93742234
