,labels,predictions
4004,1.0,0.8452621
4005,1.0,0.8493013
4006,1.0,0.43322694
4007,1.0,0.9206578
4008,1.0,0.86319715
4009,1.0,0.9222212
4010,1.0,0.7594588
4011,1.0,0.8863424
4012,1.0,0.9006717
4013,1.0,0.93502486
4014,1.0,0.9304335
4015,1.0,0.76141554
4016,1.0,0.8096935
4017,1.0,0.74514234
4018,1.0,0.89259106
4019,1.0,0.83239776
4020,1.0,0.9004807
4021,1.0,0.25001985
4022,1.0,0.8940647
4023,1.0,0.888657
4024,1.0,0.8952057
4025,1.0,0.8385017
4026,1.0,0.6071534
4027,1.0,0.2602542
4028,1.0,0.6805948
4029,1.0,0.6653877
4030,1.0,0.95091844
4031,1.0,0.87483436
4032,1.0,0.67728555
4033,1.0,0.6308834
4034,1.0,0.78126734
4035,1.0,0.72536
4036,1.0,0.43594503
4037,1.0,0.6044298
4038,1.0,0.9538748
4039,1.0,0.96641535
4040,1.0,0.20789154
4041,1.0,0.88642347
4042,1.0,0.96179605
4043,1.0,0.78527534
4044,1.0,0.82093775
4045,1.0,0.4603321
4046,1.0,0.59217364
4047,1.0,0.9548868
4048,1.0,0.75207967
4049,1.0,0.74200594
4050,1.0,0.96619374
4051,1.0,0.9287624
4052,1.0,0.9603535
4053,1.0,0.97123814
4054,1.0,0.81227726
4055,1.0,0.7194127
4056,1.0,0.69959897
4057,1.0,0.9611735
4058,1.0,0.9477903
4059,1.0,0.9275793
4060,1.0,0.7716156
4061,1.0,0.8387611
4062,1.0,0.58054984
4063,1.0,0.9451174
4064,1.0,0.95456743
4065,1.0,0.8474862
4066,1.0,0.97449696
4067,1.0,0.8411262
4068,1.0,0.70144224
4069,1.0,0.954024
4070,1.0,0.14173238
4071,1.0,0.5288013
4072,1.0,0.724744
4073,1.0,0.9718902
4074,1.0,0.3241535
4075,1.0,0.9491899
4076,1.0,0.88232
4077,1.0,0.9646267
4078,1.0,0.7614177
4079,1.0,0.85604155
4080,1.0,0.3660814
4081,1.0,0.98776454
4082,1.0,0.7725911
4083,1.0,0.86765283
4084,1.0,0.7685016
4085,1.0,0.992247
4086,1.0,0.2792871
4087,1.0,0.9605312
4088,1.0,0.960887
4089,1.0,0.8726274
4090,1.0,0.3174632
4091,1.0,0.9647008
4092,1.0,0.8191047
4093,1.0,0.81441975
4094,1.0,0.54274976
4095,1.0,0.82239795
4096,1.0,0.9387646
4097,1.0,0.94008815
4098,1.0,0.81174535
4099,1.0,0.6428422
4100,1.0,0.9772906
4101,1.0,0.95402986
4102,1.0,0.2331617
4103,1.0,0.90168875
4104,1.0,0.9362271
4105,1.0,0.83143765
4106,1.0,0.18016376
4107,1.0,0.9912845
4108,1.0,0.7482537
4109,1.0,0.63783306
4110,1.0,0.9253031
4111,1.0,0.9389653
4112,1.0,0.73538256
4113,1.0,0.13074273
4114,1.0,0.74154407
4115,1.0,0.13771787
4116,1.0,0.2023721
4117,1.0,0.705994
4118,1.0,0.95721626
4119,1.0,0.041531786
4120,1.0,0.5406923
4121,1.0,0.8828468
4122,1.0,0.3247176
4123,1.0,0.9653404
4124,1.0,0.27106687
4125,1.0,0.9563607
4126,1.0,0.8410907
4127,1.0,0.35203436
4128,1.0,0.56914556
4129,1.0,0.9514749
4130,1.0,0.8964539
4131,1.0,0.9292383
4132,1.0,0.92514235
4133,1.0,0.90577686
4134,1.0,0.5045466
4135,1.0,0.9289108
4136,1.0,0.42320967
4137,1.0,0.4935279
4138,1.0,0.71683186
4139,1.0,0.9539083
4140,1.0,0.8663114
4141,1.0,0.6140751
4142,1.0,0.55756056
4143,1.0,0.60221463
4144,1.0,0.58837056
4145,1.0,0.62462056
4146,1.0,0.9408295
4147,1.0,0.9356631
4148,1.0,0.35354728
4149,1.0,0.890124
4150,1.0,0.96650255
4151,1.0,0.7869386
4152,1.0,0.8650632
4153,1.0,0.5068635
4154,1.0,0.9574738
4155,1.0,0.92635536
4156,1.0,0.6633281
4157,1.0,0.76607215
4158,1.0,0.78838277
4159,1.0,0.812478
4160,1.0,0.5270416
4161,1.0,0.9044378
4162,1.0,0.9490474
4163,1.0,0.9549429
4164,1.0,0.3806761
4165,1.0,0.81149226
4166,1.0,0.29124424
4167,1.0,0.95394915
4168,1.0,0.7351118
4169,1.0,0.9411235
4170,1.0,0.9522466
4171,1.0,0.7698381
4172,1.0,0.460933
4173,1.0,0.51008016
4174,1.0,0.9650785
4175,1.0,0.95648926
4176,1.0,0.6862218
4177,1.0,0.8967325
4178,1.0,0.123919465
4179,1.0,0.94755363
4180,1.0,0.9797631
4181,1.0,0.7350818
4182,1.0,0.9126916
4183,1.0,0.58667475
4184,1.0,0.8064676
4185,1.0,0.19296475
4186,1.0,0.93657213
4187,1.0,0.4787782
4188,1.0,0.8651403
4189,1.0,0.48066384
4190,1.0,0.33542657
4191,1.0,0.8528555
4192,1.0,0.6793977
4193,1.0,0.2521453
4194,1.0,0.9385016
4195,1.0,0.39617184
4196,1.0,0.9022697
4197,1.0,0.9612053
4198,1.0,0.70203716
4199,1.0,0.24382721
4200,1.0,0.9637228
4201,1.0,0.9531385
4202,1.0,0.84373343
4203,1.0,0.8614531
4204,1.0,0.66880083
4205,1.0,0.7362362
4206,1.0,0.95561767
4207,1.0,0.94775766
4208,1.0,0.96831673
4209,1.0,0.7530588
4210,1.0,0.056503773
4211,1.0,0.46549937
4212,1.0,0.9074615
4213,1.0,0.9332321
4214,1.0,0.070812546
4215,1.0,0.9176899
4216,1.0,0.56523377
4217,1.0,0.97924507
4218,1.0,0.8708048
4219,1.0,0.94189584
4220,1.0,0.6114602
4221,1.0,0.8042372
4222,1.0,0.6279111
4223,1.0,0.9053921
4224,1.0,0.9210529
4225,1.0,0.9800862
4226,1.0,0.9555461
4227,1.0,0.7193761
4228,1.0,0.17383872
4229,1.0,0.90049106
4230,1.0,0.8842085
4231,1.0,0.628065
4232,1.0,0.5115545
4233,1.0,0.05942469
4234,1.0,0.9613558
4235,1.0,0.26149148
4236,1.0,0.48584834
4237,1.0,0.58555245
4238,1.0,0.58882564
4239,1.0,0.94936615
4240,1.0,0.734139
4241,1.0,0.2487215
4242,1.0,0.86843616
4243,1.0,0.9567582
4244,1.0,0.95111316
4245,1.0,0.909963
4246,1.0,0.28495985
4247,1.0,0.4122851
4248,1.0,0.952115
4249,1.0,0.8480067
4250,1.0,0.48929647
4251,1.0,0.7955516
4252,1.0,0.94130534
4253,1.0,0.95739293
4254,1.0,0.77183247
4255,1.0,0.9448067
4256,1.0,0.6815176
4257,1.0,0.8639369
4258,1.0,0.9294703
4259,1.0,0.96272653
4260,1.0,0.980331
4261,1.0,0.96812415
4262,1.0,0.69962484
4263,1.0,0.4365385
4264,1.0,0.41649014
4265,1.0,0.65200776
4266,1.0,0.96696943
4267,1.0,0.9408139
4268,1.0,0.7600825
4269,1.0,0.50959015
4270,1.0,0.7452037
4271,1.0,0.7057233
4272,1.0,0.965322
4273,1.0,0.19067957
4274,1.0,0.96183306
4275,1.0,0.8666792
4276,1.0,0.766385
4277,1.0,0.97331965
4278,1.0,0.8906376
4279,1.0,0.98124915
4280,1.0,0.83616585
4281,1.0,0.25615856
4282,1.0,0.96146566
4283,1.0,0.8563079
4284,1.0,0.95843595
4285,1.0,0.95412177
4286,1.0,0.9724248
4287,1.0,0.94453245
4288,1.0,0.2447013
4289,1.0,0.67211443
4290,1.0,0.37244326
4291,1.0,0.8447293
4292,1.0,0.67068493
4293,1.0,0.90244025
4294,1.0,0.93332577
4295,1.0,0.96959877
4296,1.0,0.23371573
4297,1.0,0.8706672
4298,1.0,0.9477681
4299,1.0,0.7228033
4300,1.0,0.391892
4301,1.0,0.9468205
4302,1.0,0.87142044
4303,1.0,0.9445924
4304,1.0,0.8771371
4305,1.0,0.05035491
4306,1.0,0.95704484
4307,1.0,0.955866
4308,1.0,0.5763049
4309,1.0,0.5150916
4310,1.0,0.7037437
4311,1.0,0.6817487
4312,1.0,0.27896336
4313,1.0,0.7755902
4314,1.0,0.8585947
4315,1.0,0.7375438
4316,1.0,0.9263035
4317,1.0,0.877292
4318,1.0,0.67573553
4319,1.0,0.72311085
4320,1.0,0.8062401
4321,1.0,0.39928538
4322,1.0,0.69181645
4323,1.0,0.96136415
4324,1.0,0.9424622
4325,1.0,0.94101197
4326,1.0,0.6527152
4327,1.0,0.78944516
4328,1.0,0.91933507
4329,1.0,0.93023574
4330,1.0,0.3866606
4331,1.0,0.65507954
4332,1.0,0.91908807
4333,1.0,0.8057619
4334,1.0,0.7261091
4335,1.0,0.95243603
4336,1.0,0.8663982
4337,1.0,0.9122508
4338,1.0,0.5181851
4339,1.0,0.9440035
4340,1.0,0.65516603
4341,1.0,0.2083404
4342,1.0,0.7747473
4343,1.0,0.9650294
4344,1.0,0.95200765
4345,1.0,0.94176996
4346,1.0,0.8328116
4347,1.0,0.9076977
4348,1.0,0.8657184
4349,1.0,0.9634079
4350,1.0,0.6367402
4351,1.0,0.99432063
4352,1.0,0.9929947
4353,1.0,0.09759331
4354,1.0,0.7761429
4355,1.0,0.3175862
4356,1.0,0.8441293
4357,1.0,0.959114
4358,1.0,0.9589657
4359,1.0,0.9712701
4360,1.0,0.81026125
4361,1.0,0.69952273
4362,1.0,0.88396186
4363,1.0,0.6467627
4364,1.0,0.9582519
4365,1.0,0.9416904
4366,1.0,0.7719003
4367,1.0,0.9426635
4368,1.0,0.9050484
4369,1.0,0.66761756
4370,1.0,0.5423224
4371,1.0,0.8140597
4372,1.0,0.47295064
4373,1.0,0.96413577
4374,1.0,0.42710513
4375,1.0,0.33781815
4376,1.0,0.92596656
4377,1.0,0.6076757
4378,1.0,0.74054474
4379,1.0,0.86849093
4380,1.0,0.7569514
4381,1.0,0.2085339
4382,1.0,0.1901591
4383,1.0,0.76707035
4384,1.0,0.7785911
4385,1.0,0.90953225
4386,1.0,0.7299281
4387,1.0,0.8962205
4388,1.0,0.9425434
4389,1.0,0.93268883
4390,1.0,0.4510739
4391,1.0,0.95071006
4392,1.0,0.64382356
4393,1.0,0.4236505
4394,1.0,0.8501718
4395,1.0,0.95338094
4396,1.0,0.16177738
4397,1.0,0.9661589
4398,1.0,0.97195494
4399,1.0,0.6028973
4400,1.0,0.874612
4401,1.0,0.53782856
4402,1.0,0.71897435
4403,1.0,0.18995313
4404,1.0,0.6184268
4405,1.0,0.96572113
4406,1.0,0.99016297
4407,1.0,0.8701062
4408,1.0,0.8686021
4409,1.0,0.9593695
4410,1.0,0.9583754
4411,1.0,0.6539695
4412,1.0,0.19939364
4413,1.0,0.9567716
4414,1.0,0.51235217
4415,1.0,0.7466917
4416,1.0,0.8945565
4417,1.0,0.908165
4418,1.0,0.7275564
4419,1.0,0.95978826
4420,1.0,0.9527835
4421,1.0,0.46556166
4422,1.0,0.8181824
4423,1.0,0.97617936
4424,1.0,0.33024994
4425,1.0,0.5427206
4426,1.0,0.55000246
4427,1.0,0.80851585
4428,1.0,0.8353929
4429,1.0,0.5256474
4430,1.0,0.80023336
4431,1.0,0.85421747
4432,1.0,0.18412794
4433,1.0,0.9459991
4434,1.0,0.8789963
4435,1.0,0.14779639
4436,1.0,0.66016155
4437,1.0,0.8568361
4438,1.0,0.9722705
4439,1.0,0.4160774
4440,1.0,0.93058103
4441,1.0,0.3231731
4442,1.0,0.99423426
4443,1.0,0.72817934
4444,1.0,0.7771641
4445,1.0,0.9803576
4446,1.0,0.9544003
4447,1.0,0.27175668
4448,1.0,0.7412736
4449,1.0,0.87709796
4450,1.0,0.93418044
4451,1.0,0.9415343
4452,1.0,0.9561827
4453,1.0,0.80623496
4454,1.0,0.47011805
4455,1.0,0.77040243
4456,1.0,0.83340335
4457,1.0,0.29201114
4458,1.0,0.9799397
4459,1.0,0.39300278
4460,1.0,0.7886849
4461,1.0,0.7869833
4462,1.0,0.31897253
4463,1.0,0.61863464
4464,1.0,0.96485263
4465,1.0,0.9601358
4466,1.0,0.85528433
4467,1.0,0.9618485
4468,1.0,0.35537088
4469,1.0,0.9273414
4470,1.0,0.20216103
4471,1.0,0.93131554
4472,1.0,0.5040155
4473,1.0,0.25925088
4474,1.0,0.4971787
4475,1.0,0.7785119
4476,1.0,0.20413914
4477,1.0,0.9015085
4478,1.0,0.6391466
4479,1.0,0.46721995
4480,1.0,0.84601146
4481,1.0,0.9154518
4482,1.0,0.15062839
4483,1.0,0.075973615
4484,1.0,0.9468612
4485,1.0,0.9919193
4486,1.0,0.9149165
4487,1.0,0.61193883
4488,1.0,0.430223
4489,1.0,0.94893175
4490,1.0,0.82136476
4491,1.0,0.92205435
4492,1.0,0.5202311
4493,1.0,0.84610856
4494,1.0,0.96637017
4495,1.0,0.49994683
4496,1.0,0.7850144
4497,1.0,0.9264279
4498,1.0,0.92445874
4499,1.0,0.94421613
4500,1.0,0.68201476
4501,1.0,0.6362456
4502,1.0,0.9438953
4503,1.0,0.10145724
4504,1.0,0.6903469
4505,1.0,0.8308574
4506,1.0,0.9590252
4507,1.0,0.9609414
4508,1.0,0.2908655
4509,1.0,0.7219252
4510,1.0,0.23074554
4511,1.0,0.95051825
4512,1.0,0.87181675
4513,1.0,0.4554507
4514,1.0,0.80927867
4515,1.0,0.9503364
4516,1.0,0.068649165
4517,1.0,0.8247546
4518,1.0,0.49737385
4519,1.0,0.29026195
4520,1.0,0.3837611
4521,1.0,0.57975435
4522,1.0,0.9786364
4523,1.0,0.6733044
4524,1.0,0.95201856
4525,1.0,0.91494834
4526,1.0,0.8806163
4527,1.0,0.79762894
4528,1.0,0.79876244
4529,1.0,0.47785747
4530,1.0,0.95660317
4531,1.0,0.7016303
4532,1.0,0.97954077
4533,1.0,0.46048757
4534,1.0,0.95978904
4535,1.0,0.71900755
4536,1.0,0.58456695
4537,1.0,0.8984797
4538,1.0,0.84887505
4539,1.0,0.74039805
4540,1.0,0.3791322
4541,1.0,0.56945145
4542,1.0,0.9461012
4543,1.0,0.59318715
4544,1.0,0.5896687
4545,1.0,0.99469936
4546,1.0,0.28273234
4547,1.0,0.18173288
4548,1.0,0.95022625
4549,1.0,0.72740144
4550,1.0,0.9658937
4551,1.0,0.74155277
4552,1.0,0.97301686
4553,1.0,0.61309296
4554,1.0,0.9580977
4555,1.0,0.100434646
4556,1.0,0.8465461
4557,1.0,0.5028161
4558,1.0,0.9582879
4559,1.0,0.4995894
4560,1.0,0.23512396
4561,1.0,0.795957
4562,1.0,0.50284153
4563,1.0,0.8959244
4564,1.0,0.7245606
4565,1.0,0.973146
4566,1.0,0.89365757
4567,1.0,0.9600843
4568,1.0,0.75807244
4569,1.0,0.66981494
4570,1.0,0.6365641
4571,1.0,0.7667382
4572,1.0,0.97099847
4573,1.0,0.9870819
4574,1.0,0.752419
4575,1.0,0.6574073
4576,1.0,0.9379063
4577,1.0,0.4978433
4578,1.0,0.9441138
4579,1.0,0.5183787
4580,1.0,0.7815481
4581,1.0,0.74138355
4582,1.0,0.80457807
4583,1.0,0.8980635
4584,1.0,0.5564829
4585,1.0,0.6892088
4586,1.0,0.9637285
4587,1.0,0.5613114
4588,1.0,0.7168964
4589,1.0,0.8621801
4590,1.0,0.4361221
4591,1.0,0.77566344
4592,1.0,0.95500976
4593,1.0,0.25484908
4594,1.0,0.87382007
4595,1.0,0.49699384
4596,1.0,0.28243417
4597,1.0,0.47309306
4598,1.0,0.9499776
4599,1.0,0.31305373
4600,1.0,0.76622105
4601,1.0,0.88579434
4602,1.0,0.85027754
4603,1.0,0.952237
4604,1.0,0.9595361
4605,1.0,0.47969267
4606,1.0,0.79804415
4607,1.0,0.9484466
4608,1.0,0.8427844
4609,1.0,0.9370401
4610,1.0,0.89561725
4611,1.0,0.722217
4612,1.0,0.720896
4613,1.0,0.70148134
4614,1.0,0.99324316
4615,1.0,0.6175912
4616,1.0,0.9157075
4617,1.0,0.8504432
4618,1.0,0.90997046
4619,1.0,0.4137337
4620,1.0,0.891901
4621,1.0,0.3738792
4622,1.0,0.71767133
4623,1.0,0.78455013
4624,1.0,0.86823547
4625,1.0,0.7751245
4626,1.0,0.9786497
4627,1.0,0.96198785
4628,1.0,0.95151687
4629,1.0,0.9591533
4630,1.0,0.9239326
4631,1.0,0.06667678
4632,1.0,0.9501535
4633,1.0,0.93838024
4634,1.0,0.15252377
4635,1.0,0.7289476
4636,1.0,0.79839444
4637,1.0,0.966175
4638,1.0,0.8478656
4639,1.0,0.1588491
4640,1.0,0.96322596
4641,1.0,0.69260794
4642,1.0,0.78299415
4643,1.0,0.7577607
4644,1.0,0.7643562
4645,1.0,0.9675793
4646,1.0,0.96832633
4647,1.0,0.35044122
4648,1.0,0.7914266
4649,1.0,0.95702857
4650,1.0,0.262708
4651,1.0,0.612101
4652,1.0,0.16749191
4653,1.0,0.8932883
4654,1.0,0.94586617
4655,1.0,0.90837353
4656,1.0,0.9613732
4657,1.0,0.82248116
4658,1.0,0.53177166
4659,1.0,0.9779454
4660,1.0,0.50414
4661,1.0,0.991089
4662,1.0,0.90300465
4663,1.0,0.5118283
4664,1.0,0.8567214
4665,1.0,0.95204514
4666,1.0,0.7077973
4667,1.0,0.902687
4668,1.0,0.9173422
4669,1.0,0.95173603
4670,1.0,0.94801635
4671,1.0,0.6081202
4672,1.0,0.2031454
4673,1.0,0.7106
4674,1.0,0.54012954
4675,1.0,0.026995096
4676,1.0,0.9586345
4677,1.0,0.9288819
4678,1.0,0.9155789
4679,1.0,0.77965325
4680,1.0,0.8930158
4681,1.0,0.58082795
4682,1.0,0.9764732
4683,1.0,0.9708435
4684,1.0,0.8704023
4685,1.0,0.2892249
4686,1.0,0.8127271
4687,1.0,0.9677733
4688,1.0,0.790508
4689,1.0,0.85502565
4690,1.0,0.8471735
4691,1.0,0.9935823
4692,1.0,0.9325928
4693,1.0,0.9374864
4694,1.0,0.3530895
4695,1.0,0.93517035
4696,1.0,0.88172436
4697,1.0,0.31327164
4698,1.0,0.9620151
4699,1.0,0.9331385
4700,1.0,0.6350349
4701,1.0,0.56771755
4702,1.0,0.26675034
4703,1.0,0.94138086
4704,1.0,0.5801647
4705,1.0,0.70510507
4706,1.0,0.7852977
4707,1.0,0.256224
4708,1.0,0.780418
4709,1.0,0.9666281
4710,1.0,0.7891974
4711,1.0,0.9511863
4712,1.0,0.95823944
4713,1.0,0.94832706
4714,1.0,0.8888524
4715,1.0,0.91996276
4716,1.0,0.48884502
4717,1.0,0.91480047
4718,1.0,0.20450443
4719,1.0,0.71683353
4720,1.0,0.99469334
4721,1.0,0.803457
4722,1.0,0.77926016
4723,1.0,0.8216799
4724,1.0,0.9452176
4725,1.0,0.5018459
4726,1.0,0.9471536
4727,1.0,0.25109807
4728,1.0,0.20889904
4729,1.0,0.85925704
4730,1.0,0.94490075
4731,1.0,0.9294636
4732,1.0,0.90603215
4733,1.0,0.91212356
4734,1.0,0.7019557
4735,1.0,0.51715606
4736,1.0,0.95239615
4737,1.0,0.16296126
4738,1.0,0.03243575
4739,1.0,0.6147389
4740,1.0,0.8910238
4741,1.0,0.57157373
4742,1.0,0.9568982
4743,1.0,0.8169067
4744,1.0,0.17711693
4745,1.0,0.99037534
4746,1.0,0.07806151
4747,1.0,0.57861656
4748,1.0,0.8280218
4749,1.0,0.96070707
4750,1.0,0.9449689
4751,1.0,0.7449946
4752,1.0,0.07415226
4753,1.0,0.97138566
4754,1.0,0.69840395
4755,1.0,0.42394337
4756,1.0,0.9450019
4757,1.0,0.9507385
4758,1.0,0.94159406
4759,1.0,0.95125985
4760,1.0,0.6019498
4761,1.0,0.9143559
4762,1.0,0.54636526
4763,1.0,0.77928257
4764,1.0,0.9590295
4765,1.0,0.56649727
4766,1.0,0.7597163
4767,1.0,0.744231
4768,1.0,0.79561824
4769,1.0,0.8675625
4770,1.0,0.85645235
4771,1.0,0.9931852
4772,1.0,0.9490936
4773,1.0,0.9466349
4774,1.0,0.852617
4775,1.0,0.6582068
4776,1.0,0.9417744
4777,1.0,0.60457575
4778,1.0,0.9060792
4779,1.0,0.5745949
4780,1.0,0.614196
4781,1.0,0.9314915
4782,1.0,0.36748454
4783,1.0,0.89634806
4784,1.0,0.9422343
4785,1.0,0.5144904
4786,1.0,0.96555424
4787,1.0,0.9756841
4788,1.0,0.15758663
4789,1.0,0.97248524
4790,1.0,0.2261506
4791,1.0,0.52782375
4792,1.0,0.94402915
4793,1.0,0.7782069
4794,1.0,0.8668758
4795,1.0,0.6209147
4796,1.0,0.71984243
4797,1.0,0.5574988
4798,1.0,0.57964045
4799,1.0,0.43612382
4800,1.0,0.9589965
4801,1.0,0.5946477
4802,1.0,0.92325926
4803,1.0,0.72416145
4804,1.0,0.94825757
4805,1.0,0.8950831
4806,1.0,0.7523311
4807,1.0,0.8663991
4808,1.0,0.6520271
4809,1.0,0.72248346
4810,1.0,0.8214184
4811,1.0,0.07669511
4812,1.0,0.6991701
4813,1.0,0.9410805
4814,1.0,0.9418583
4815,1.0,0.95432097
4816,1.0,0.9603791
4817,1.0,0.63343537
4818,1.0,0.99137104
4819,1.0,0.66288346
4820,1.0,0.941705
4821,1.0,0.8902855
4822,1.0,0.78120565
4823,1.0,0.86579365
4824,1.0,0.4178236
4825,1.0,0.90704286
4826,1.0,0.2924486
4827,1.0,0.94106495
4828,1.0,0.9689472
4829,1.0,0.7979883
4830,1.0,0.8267731
4831,1.0,0.6984206
4832,1.0,0.88214046
4833,1.0,0.86393934
4834,1.0,0.96014565
4835,1.0,0.7715101
4836,1.0,0.9419101
4837,1.0,0.73814714
4838,1.0,0.92214334
4839,1.0,0.9641738
4840,1.0,0.33025017
4841,1.0,0.9580316
4842,1.0,0.79786444
4843,1.0,0.5752989
4844,1.0,0.92860615
4845,1.0,0.7689368
4846,1.0,0.91776127
4847,1.0,0.30015773
4848,1.0,0.9032695
4849,1.0,0.62353945
4850,1.0,0.9578791
4851,1.0,0.86560667
4852,1.0,0.2556787
4853,1.0,0.9468305
4854,1.0,0.9625998
4855,1.0,0.32574356
4856,1.0,0.71775556
4857,1.0,0.5123617
4858,1.0,0.94779325
4859,1.0,0.5388348
4860,1.0,0.9693824
4861,1.0,0.80440384
4862,1.0,0.92344314
4863,1.0,0.8652422
4864,1.0,0.77528554
4865,1.0,0.41016716
4866,1.0,0.69727963
4867,1.0,0.85770744
4868,1.0,0.7604403
4869,1.0,0.6428931
4870,1.0,0.2573464
4871,1.0,0.7468683
4872,1.0,0.52975446
4873,1.0,0.9429282
4874,1.0,0.25491652
4875,1.0,0.8479179
4876,1.0,0.34302405
4877,1.0,0.9363987
4878,1.0,0.3795483
4879,1.0,0.8881568
4880,1.0,0.32446733
4881,1.0,0.99315333
4882,1.0,0.16682608
4883,1.0,0.876319
4884,1.0,0.9605116
4885,1.0,0.871232
4886,1.0,0.67440057
4887,1.0,0.2872559
4888,1.0,0.8645711
4889,1.0,0.92735636
4890,1.0,0.34718263
4891,1.0,0.94120806
4892,1.0,0.22760253
4893,1.0,0.33454543
4894,1.0,0.94643974
4895,1.0,0.8846923
4896,1.0,0.9944689
4897,1.0,0.68023306
4898,1.0,0.50156176
4899,1.0,0.9389183
4900,1.0,0.954602
4901,1.0,0.9343212
4902,1.0,0.7842691
4903,1.0,0.9793981
4904,1.0,0.28661492
4905,1.0,0.9673199
4906,1.0,0.5022198
4907,1.0,0.71098363
4908,1.0,0.087422386
4909,1.0,0.8870357
4910,1.0,0.93580383
4911,1.0,0.9657995
4912,1.0,0.9770486
4913,1.0,0.9513549
4914,1.0,0.7697335
4915,1.0,0.8403862
4916,1.0,0.9490771
4917,1.0,0.8220706
4918,1.0,0.8558559
4919,1.0,0.7863744
4920,1.0,0.19279526
4921,1.0,0.9416445
4922,1.0,0.5222963
4923,1.0,0.70438343
4924,1.0,0.38138747
4925,1.0,0.89836574
4926,1.0,0.85380423
4927,1.0,0.24889536
4928,1.0,0.20419931
4929,1.0,0.7461443
4930,1.0,0.7162613
4931,1.0,0.9437757
4932,1.0,0.94627917
4933,1.0,0.74896425
4934,1.0,0.74153847
4935,1.0,0.87855273
4936,1.0,0.98967034
4937,1.0,0.17776276
4938,1.0,0.93605506
4939,1.0,0.75941885
4940,1.0,0.2974103
4941,1.0,0.9733314
4942,1.0,0.7745057
4943,1.0,0.7561074
4944,1.0,0.95209074
4945,1.0,0.79799795
4946,1.0,0.7110161
4947,1.0,0.8177309
4948,1.0,0.94596165
4949,1.0,0.8342658
4950,1.0,0.439493
4951,1.0,0.850884
4952,1.0,0.79077274
4953,1.0,0.9419868
4954,1.0,0.9627212
4955,1.0,0.8395448
4956,1.0,0.95723933
4957,1.0,0.9366321
4958,1.0,0.7048354
4959,1.0,0.85021776
4960,1.0,0.17131503
4961,1.0,0.49900386
4962,1.0,0.928857
4963,1.0,0.543348
4964,1.0,0.9457559
4965,1.0,0.9302544
4966,1.0,0.9509471
4967,1.0,0.6835362
4968,1.0,0.91964924
4969,1.0,0.1639715
4970,1.0,0.9716328
4971,1.0,0.66185975
4972,1.0,0.9436495
4973,1.0,0.65739703
4974,1.0,0.9597596
4975,1.0,0.9782817
4976,1.0,0.88199335
4977,1.0,0.88261473
4978,1.0,0.4362622
4979,1.0,0.11830132
4980,1.0,0.64815164
4981,1.0,0.1387637
4982,1.0,0.93242687
4983,1.0,0.96995
4984,1.0,0.4485429
4985,1.0,0.627687
4986,1.0,0.7723171
4987,1.0,0.6043364
4988,1.0,0.5344581
4989,1.0,0.96425295
4990,1.0,0.8994856
4991,1.0,0.7127439
4992,1.0,0.97224164
4993,1.0,0.9290786
4994,1.0,0.8675882
4995,1.0,0.87969583
4996,1.0,0.70503163
4997,1.0,0.1676585
4998,1.0,0.603496
4999,1.0,0.9094653
5000,1.0,0.47311157
5001,1.0,0.72383016
5002,1.0,0.9642268
5003,1.0,0.6200035
5004,1.0,0.43059716
5005,1.0,0.8038563
5006,1.0,0.9504847
5007,1.0,0.65937096
5008,1.0,0.8505426
5009,1.0,0.4153958
5010,1.0,0.97029996
5011,1.0,0.6930761
5012,1.0,0.91157734
5013,1.0,0.6846096
5014,1.0,0.9648404
5015,1.0,0.9330161
5016,1.0,0.3522947
5017,1.0,0.9479091
5018,1.0,0.9073787
5019,1.0,0.59579223
5020,1.0,0.94637656
5021,1.0,0.7976559
5022,1.0,0.9762899
5023,1.0,0.9932079
5024,1.0,0.38464153
5025,1.0,0.86285925
5026,1.0,0.6081271
5027,1.0,0.9440654
5028,1.0,0.708545
5029,1.0,0.82506067
5030,1.0,0.7444761
5031,1.0,0.10371418
5032,1.0,0.96796125
5033,1.0,0.9589829
5034,1.0,0.9822495
5035,1.0,0.7299638
5036,1.0,0.94531256
5037,1.0,0.8936713
5038,1.0,0.9087582
5039,1.0,0.90952545
5040,1.0,0.9307469
5041,1.0,0.92015934
5042,1.0,0.9431765
5043,1.0,0.93767273
5044,1.0,0.9654609
5045,1.0,0.95703435
5046,1.0,0.7515636
5047,1.0,0.95216006
5048,1.0,0.6001756
5049,1.0,0.4232033
5050,1.0,0.8909222
5051,1.0,0.30876818
5052,1.0,0.46871358
5053,1.0,0.79760575
5054,1.0,0.62334657
5055,1.0,0.15180145
5056,1.0,0.86555165
5057,1.0,0.45421383
5058,1.0,0.75233454
5059,1.0,0.48910713
5060,1.0,0.95680106
5061,1.0,0.85148674
5062,1.0,0.15949576
5063,1.0,0.9642875
5064,1.0,0.080704756
5065,1.0,0.9231458
5066,1.0,0.8220009
5067,1.0,0.61798096
5068,1.0,0.9579246
5069,1.0,0.94806445
5070,1.0,0.9510717
5071,1.0,0.22676368
5072,1.0,0.7644141
5073,1.0,0.72420686
5074,1.0,0.5014567
5075,1.0,0.8059832
5076,1.0,0.94528323
5077,1.0,0.9716755
5078,1.0,0.72381145
5079,1.0,0.9389232
5080,1.0,0.39060012
5081,1.0,0.5281926
5082,1.0,0.9073245
5083,1.0,0.7232554
