"","ligand_name","sequence_id","label"
"4665",149,89130,1
"4666",141,36352,1
"4667",161,90029,1
"4668",121,35258,1
"4669",157,90028,1
"4670",141,128428,1
"4671",143,50432,1
"4672",258,112169,1
"4673",327,114806,1
"4674",106,67950,1
"4675",14,60650,1
"4676",273,36150,1
"4677",148,29828,1
"4678",708,103980,1
"4679",143,30224,1
"4680",101,67826,1
"4681",146,81606,1
"4682",32,72063,1
"4683",147,36904,1
"4684",708,110062,1
"4685",121,35960,1
"4686",75,28166,1
"4687",177,129437,1
"4688",148,128473,1
"4689",100,18857,1
"4690",178,129361,1
"4691",109,56306,1
"4692",711,100927,1
"4693",151,112870,1
"4694",151,136404,1
"4695",554,72671,1
"4696",28,129800,1
"4697",30,115213,1
"4698",74,59906,1
"4699",148,30323,1
"4700",146,30354,1
"4701",149,111915,1
"4702",569,124548,1
"4703",69,48882,1
"4704",144,77952,1
"4705",569,124463,1
"4706",104,108135,1
"4707",101,125798,1
"4708",493,70979,1
"4709",313,58450,1
"4710",148,48153,1
"4711",108,60024,1
"4712",142,42488,1
"4713",143,81931,1
"4714",144,43294,1
"4715",149,127542,1
"4716",151,126864,1
"4717",159,95692,1
"4718",146,36488,1
"4719",85,18649,1
"4720",122,35749,1
"4721",709,102315,1
"4722",101,111609,1
"4723",90,40956,1
"4724",49,93515,1
"4725",142,42427,1
"4726",165,128944,1
"4727",144,128125,1
"4728",73,62003,1
"4729",307,112625,1
"4730",179,20830,1
"4731",150,136502,1
"4732",142,128149,1
"4733",146,42525,1
"4734",151,74127,1
"4735",152,37567,1
"4736",655,76653,1
"4737",147,77622,1
"4738",200,56137,1
"4739",362,7073,1
"4740",170,30913,1
"4741",181,78377,1
"4742",137,118575,1
"4743",144,82005,1
"4744",106,66107,1
"4745",361,7083,1
"4746",709,102267,1
"4747",328,62423,1
"4748",575,15944,1
"4749",106,73450,1
"4750",708,103626,1
"4751",143,134895,1
"4752",102,35007,1
"4753",404,114831,1
"4754",145,118932,1
"4755",123,81018,1
"4756",313,55163,1
"4757",142,37012,1
"4758",150,101951,1
"4759",141,95499,1
"4760",142,81790,1
"4761",571,124613,1
"4762",142,30082,1
"4763",276,29362,1
"4764",100,67785,1
"4765",144,48220,1
"4766",10,67638,1
"4767",102,117555,1
"4768",173,90479,1
"4769",157,119624,1
"4770",294,60349,1
"4771",122,49736,1
"4772",709,99328,1
"4773",143,119248,1
"4774",150,81539,1
"4775",110,57919,1
"4776",137,88794,1
"4777",151,77771,1
"4778",537,71719,1
"4779",146,127843,1
"4780",137,10070,1
"4781",135,88828,1
"4782",142,42844,1
"4783",155,34904,1
"4784",149,127145,1
"4785",143,43487,1
"4786",136,118549,1
"4787",141,12277,1
"4788",181,90637,1
"4789",205,13002,1
"4790",42,123335,1
"4791",16,49262,1
"4792",153,78016,1
"4793",142,133106,1
"4794",182,107384,1
"4795",50,93326,1
"4796",106,131831,1
"4797",99,94710,1
"4798",169,97549,1
"4799",153,37441,1
"4800",284,29280,1
"4801",145,77924,1
"4802",118,40521,1
"4803",151,81300,1
"4804",182,82174,1
"4805",144,43192,1
"4806",149,30368,1
"4807",134,89098,1
"4808",100,101741,1
"4809",537,121790,1
"4810",152,134958,1
"4811",108,87712,1
"4812",336,113547,1
"4813",62,124694,1
"4814",143,126771,1
"4815",143,20002,1
"4816",150,15237,1
"4817",145,15256,1
"4818",46,80022,1
"4819",709,102250,1
"4820",159,136559,1
"4821",146,89385,1
"4822",109,52883,1
"4823",177,45951,1
"4824",183,37976,1
"4825",635,12586,1
"4826",3,34531,1
"4827",588,67593,1
"4828",150,74406,1
"4829",147,127579,1
"4830",177,45878,1
"4831",178,129164,1
"4832",136,88754,1
"4833",144,36971,1
"4834",149,50374,1
"4835",144,81392,1
"4836",100,62081,1
"4837",180,90749,1
"4838",622,136166,1
"4839",145,127850,1
"4840",145,126930,1
"4841",635,121077,1
"4842",142,42752,1
"4843",295,59212,1
"4844",137,111248,1
"4845",182,129395,1
"4846",106,87688,1
"4847",30,31967,1
"4848",510,62998,1
"4849",3,76573,1
"4850",176,119682,1
"4851",141,128650,1
"4852",210,26840,1
"4853",763,70643,1
"4854",708,109614,1
"4855",147,36579,1
"4856",155,37678,1
"4857",158,74849,1
"4858",283,95199,1
"4859",142,119238,1
"4860",530,21004,1
"4861",147,74520,1
"4862",178,90833,1
"4863",121,134619,1
"4864",38,57818,1
"4865",78,80352,1
"4866",289,95311,1
"4867",111,107536,1
"4868",149,118707,1
"4869",105,111851,1
"4870",256,117600,1
"4871",313,70115,1
"4872",161,136575,1
"4873",47,56409,1
"4874",150,127135,1
"4875",492,114694,1
"4876",39,135518,1
"4877",727,64501,1
"4878",141,136338,1
"4879",37,113103,1
"4880",539,91340,1
"4881",717,60737,1
"4882",710,99967,1
"4883",509,63021,1
"4884",183,90833,1
"4885",147,132985,1
"4886",121,111637,1
"4887",568,27313,1
"4888",382,7226,1
"4889",38,17542,1
"4890",151,126788,1
"4891",33,8541,1
"4892",142,30293,1
"4893",25,98120,1
"4894",76,6313,1
"4895",141,42518,1
"4896",121,132515,1
"4897",709,99528,1
"4898",469,112775,1
"4899",726,55915,1
"4900",145,111096,1
"4901",143,15296,1
"4902",141,81406,1
"4903",149,48129,1
"4904",147,48340,1
"4905",519,8040,1
"4906",182,119827,1
"4907",492,7798,1
"4908",134,95396,1
"4909",603,34731,1
"4910",30,83170,1
"4911",708,107905,1
"4912",142,134790,1
"4913",145,43415,1
"4914",147,48287,1
"4915",337,6896,1
"4916",121,81071,1
"4917",142,36494,1
"4918",90,40874,1
"4919",149,74363,1
"4920",183,44048,1
"4921",140,95424,1
"4922",142,136338,1
"4923",117,50235,1
"4924",100,18850,1
"4925",283,69516,1
"4926",107,101739,1
"4927",149,102532,1
"4928",554,123456,1
"4929",647,131175,1
"4930",19,8278,1
"4931",25,98129,1
"4932",150,43256,1
"4933",142,29903,1
"4934",146,127070,1
"4935",105,87618,1
"4936",107,56440,1
"4937",711,98592,1
"4938",290,30547,1
"4939",144,127003,1
"4940",104,76875,1
"4941",636,22074,1
"4942",145,10288,1
"4943",4,9632,1
"4944",291,119451,1
"4945",145,128413,1
"4946",123,80974,1
"4947",14,57876,1
"4948",305,66462,1
"4949",141,128110,1
"4950",178,46985,1
"4951",635,10863,1
"4952",180,129389,1
"4953",108,46888,1
"4954",143,81446,1
"4955",144,43024,1
"4956",539,23155,1
"4957",145,43161,1
"4958",141,74316,1
"4959",98,54811,1
"4960",105,125840,1
"4961",385,7171,1
"4962",112,109229,1
"4963",142,134799,1
"4964",649,13711,1
"4965",144,128647,1
"4966",151,43566,1
"4967",145,128447,1
"4968",98,80524,1
"4969",30,78966,1
"4970",40,92459,1
"4971",708,107983,1
"4972",135,88913,1
"4973",144,118665,1
"4974",111,135081,1
"4975",144,74565,1
"4976",148,119157,1
"4977",621,77387,1
"4978",146,29744,1
"4979",646,135827,1
"4980",326,62438,1
"4981",470,114187,1
"4982",633,53222,1
"4983",38,115614,1
"4984",148,113496,1
"4985",287,56895,1
"4986",575,112103,1
"4987",123,48045,1
"4988",157,89740,1
"4989",117,132396,1
"4990",145,97507,1
"4991",121,60803,1
"4992",105,58611,1
"4993",181,119892,1
"4994",146,97483,1
"4995",121,35789,1
"4996",121,58013,1
"4997",90,60714,1
"4998",516,71186,1
"4999",167,30864,1
"5000",146,36689,1
"5001",571,97135,1
"5002",102,96772,1
"5003",27,130053,1
"5004",168,128979,1
"5005",66,18522,1
"5006",101,94717,1
"5007",142,43146,1
"5008",165,31051,1
"5009",182,31346,1
"5010",711,102324,1
"5011",145,127246,1
"5012",623,88235,1
"5013",30,60546,1
"5014",46,33390,1
"5015",708,57471,1
"5016",142,118804,1
"5017",167,15520,1
"5018",141,43603,1
"5019",295,66302,1
"5020",258,41358,1
"5021",142,74362,1
"5022",105,117560,1
"5023",708,107888,1
"5024",709,102365,1
"5025",227,54455,1
"5026",3,76648,1
"5027",159,95714,1
"5028",141,50455,1
"5029",657,108381,1
"5030",138,42268,1
"5031",108,59979,1
"5032",88,125535,1
"5033",141,132724,1
"5034",42,45237,1
"5035",145,42746,1
"5036",102,107170,1
"5037",145,30090,1
"5038",142,97491,1
"5039",708,56955,1
"5040",122,97300,1
"5041",151,29960,1
"5042",151,42469,1
"5043",142,30331,1
"5044",141,46921,1
"5045",148,36908,1
"5046",141,132941,1
"5047",295,112598,1
"5048",142,89154,1
"5049",565,124311,1
"5050",97,47914,1
"5051",149,74563,1
"5052",288,69557,1
"5053",24,8347,1
"5054",76,52175,1
"5055",575,86046,1
"5056",674,12448,1
"5057",107,51818,1
"5058",77,47661,1
"5059",539,121995,1
"5060",97,87596,1
"5061",182,54337,1
"5062",107,57956,1
"5063",513,71160,1
"5064",147,43582,1
"5065",274,36151,1
"5066",151,127879,1
"5067",99,66074,1
"5068",573,76427,1
"5069",145,118889,1
"5070",142,127411,1
"5071",141,126895,1
"5072",22,69882,1
"5073",138,95409,1
"5074",471,62902,1
"5075",136,68071,1
"5076",181,47006,1
"5077",142,29821,1
"5078",711,100932,1
"5079",122,126137,1
"5080",141,128634,1
"5081",292,128744,1
"5082",468,114142,1
"5083",708,53986,1
"5084",102,131800,1
"5085",147,136293,1
"5086",42,72622,1
"5087",144,43007,1
"5088",173,44010,1
"5089",30,110828,1
"5090",141,128270,1
"5091",708,110484,1
"5092",157,111412,1
"5093",106,55898,1
"5094",106,60000,1
"5095",183,96160,1
"5096",512,8017,1
"5097",708,108901,1
"5098",266,132634,1
"5099",30,91576,1
"5100",47,33418,1
"5101",147,133272,1
"5102",142,107339,1
"5103",150,43452,1
"5104",64,34265,1
"5105",457,71357,1
"5106",107,112168,1
"5107",353,7005,1
"5108",49,93378,1
"5109",708,103798,1
"5110",277,29332,1
"5111",145,118891,1
"5112",247,50136,1
"5113",142,52248,1
"5114",151,118918,1
"5115",150,119151,1
"5116",150,15184,1
"5117",471,7639,1
"5118",510,71165,1
"5119",145,119294,1
"5120",149,134916,1
"5121",636,22084,1
"5122",146,128648,1
"5123",144,29949,1
"5124",106,67877,1
"5125",543,72097,1
"5126",150,77717,1
"5127",333,6825,1
"5128",571,124442,1
"5129",27,129867,1
"5130",143,20023,1
"5131",178,31775,1
"5132",151,37091,1
"5133",509,63050,1
"5134",58,135035,1
"5135",123,77140,1
"5136",146,118979,1
"5137",109,101761,1
"5138",176,90421,1
"5139",148,127265,1
"5140",708,109831,1
"5141",657,14130,1
"5142",142,81598,1
"5143",148,36479,1
"5144",146,136399,1
"5145",4,109194,1
"5146",686,69021,1
"5147",144,118760,1
"5148",516,71189,1
"5149",470,7650,1
"5150",295,69963,1
"5151",102,76851,1
"5152",286,95373,1
"5153",123,14738,1
"5154",182,61211,1
"5155",142,7162,1
"5156",178,12414,1
"5157",122,101879,1
"5158",121,80994,1
"5159",149,136311,1
"5160",145,127073,1
"5161",136,88530,1
"5162",177,129328,1
"5163",143,48279,1
"5164",575,18459,1
"5165",25,98101,1
"5166",146,127491,1
"5167",210,97062,1
"5168",91,28699,1
"5169",148,43590,1
"5170",121,76980,1
"5171",726,59169,1
"5172",13,94807,1
"5173",147,43548,1
"5174",538,22884,1
"5175",178,44294,1
"5176",572,73052,1
"5177",53,59309,1
"5178",257,45678,1
"5179",438,7457,1
"5180",295,60388,1
"5181",179,31725,1
"5182",289,15059,1
"5183",538,121458,1
"5184",118,126058,1
"5185",47,72744,1
"5186",546,72184,1
"5187",142,20195,1
"5188",59,85813,1
"5189",163,37726,1
"5190",336,112673,1
"5191",580,117071,1
"5192",178,90665,1
"5193",138,118464,1
"5194",40,135538,1
"5195",109,16479,1
"5196",538,22549,1
"5197",90,94532,1
"5198",232,86490,1
"5199",151,42487,1
"5200",138,19627,1
"5201",441,7461,1
"5202",145,42742,1
"5203",301,119642,1
"5204",142,126945,1
"5205",170,128925,1
"5206",25,58979,1
"5207",148,66777,1
"5208",122,117747,1
"5209",210,13181,1
"5210",107,18948,1
"5211",623,118082,1
"5212",101,125856,1
"5213",30,71996,1
"5214",99,35018,1
"5215",182,119973,1
"5216",279,77403,1
"5217",42,45064,1
"5218",144,89450,1
"5219",122,19180,1
"5220",151,29780,1
"5221",147,81220,1
"5222",622,19414,1
"5223",146,36571,1
"5224",137,42255,1
"5225",150,42343,1
"5226",147,74160,1
"5227",144,29697,1
"5228",708,109411,1
"5229",151,127802,1
"5230",142,81474,1
"5231",147,10215,1
"5232",292,30588,1
"5233",146,77842,1
"5234",142,30328,1
"5235",370,7098,1
"5236",545,44610,1
"5237",577,13511,1
"5238",143,36374,1
"5239",146,48309,1
"5240",599,97657,1
"5241",107,69670,1
"5242",141,132937,1
"5243",112,60135,1
"5244",161,95703,1
"5245",145,81737,1
"5246",142,127930,1
"5247",711,102229,1
"5248",284,95187,1
"5249",538,121216,1
"5250",666,102691,1
"5251",545,17327,1
"5252",178,15868,1
"5253",571,67494,1
"5254",38,135442,1
"5255",708,57781,1
"5256",153,37358,1
"5257",181,20812,1
"5258",157,20504,1
"5259",177,20801,1
"5260",212,13136,1
"5261",146,46923,1
"5262",97,80589,1
"5263",312,52425,1
"5264",103,112161,1
"5265",181,44232,1
"5266",4,94723,1
"5267",123,77023,1
"5268",308,61677,1
"5269",246,6518,1
"5270",142,128646,1
"5271",137,118396,1
"5272",11,86913,1
"5273",119,94901,1
"5274",151,134906,1
"5275",110,60033,1
"5276",571,11263,1
"5277",144,136382,1
"5278",63,46799,1
"5279",538,12619,1
"5280",138,42189,1
"5281",147,36514,1
"5282",19,21636,1
"5283",141,127099,1
"5284",158,74743,1
"5285",177,95994,1
"5286",177,31400,1
"5287",73,13897,1
"5288",147,133783,1
"5289",144,37054,1
"5290",264,94995,1
"5291",313,55484,1
"5292",148,127931,1
"5293",309,97772,1
"5294",19,21279,1
"5295",571,13343,1
"5296",159,74743,1
"5297",280,55739,1
"5298",568,13378,1
"5299",212,72980,1
"5300",150,118971,1
"5301",471,7581,1
"5302",177,31364,1
"5303",568,124599,1
"5304",709,99927,1
"5305",19,21658,1
"5306",42,96375,1
"5307",153,20349,1
"5308",622,118070,1
"5309",123,29152,1
"5310",50,76116,1
"5311",142,81270,1
"5312",310,111468,1
"5313",398,62737,1
"5314",518,8039,1
"5315",149,127952,1
"5316",177,46981,1
"5317",180,44188,1
"5318",150,10358,1
"5319",27,55516,1
"5320",14,56596,1
"5321",464,112745,1
"5322",170,128892,1
"5323",103,14447,1
"5324",389,63287,1
"5325",142,30000,1
"5326",146,42772,1
"5327",290,136528,1
"5328",142,30503,1
"5329",151,77532,1
"5330",711,100183,1
"5331",84,112546,1
"5332",123,14711,1
"5333",38,83541,1
"5334",384,62620,1
"5335",153,15367,1
"5336",176,31083,1
"5337",177,119803,1
"5338",23,54366,1
"5339",149,89477,1
"5340",159,119555,1
"5341",711,99839,1
"5342",147,19973,1
"5343",178,134214,1
"5344",107,16188,1
"5345",107,60017,1
"5346",145,58434,1
"5347",145,36984,1
"5348",142,29978,1
"5349",142,15246,1
"5350",313,61042,1
"5351",143,60261,1
"5352",420,113886,1
"5353",708,105752,1
"5354",103,94724,1
"5355",159,95720,1
"5356",99,101761,1
"5357",710,99352,1
"5358",569,13398,1
"5359",49,26344,1
"5360",296,53541,1
"5361",166,30900,1
"5362",283,59199,1
"5363",102,41246,1
"5364",145,119086,1
"5365",33,17181,1
"5366",573,67498,1
"5367",468,114547,1
"5368",158,43814,1
"5369",151,127925,1
"5370",490,7824,1
"5371",708,113043,1
"5372",150,113496,1
"5373",570,34209,1
"5374",284,111234,1
"5375",177,19065,1
"5376",286,97394,1
"5377",110,57956,1
"5378",147,81772,1
"5379",148,10443,1
"5380",141,36688,1
"5381",122,126358,1
"5382",145,43272,1
"5383",143,43202,1
"5384",148,36880,1
"5385",312,62375,1
"5386",42,25642,1
"5387",649,11317,1
"5388",141,127278,1
"5389",569,124431,1
"5390",602,45634,1
"5391",709,99698,1
"5392",101,67884,1
"5393",151,19905,1
"5394",151,89357,1
"5395",161,74738,1
"5396",122,126247,1
"5397",710,102206,1
"5398",137,112247,1
"5399",151,134805,1
"5400",178,75019,1
"5401",143,43522,1
"5402",156,37651,1
"5403",150,111916,1
"5404",767,70601,1
"5405",151,119289,1
"5406",9,135935,1
"5407",107,117507,1
"5408",97,34953,1
"5409",96,117394,1
"5410",539,134312,1
"5411",559,72718,1
"5412",468,114006,1
"5413",295,60315,1
"5414",21,106219,1
"5415",77,34435,1
"5416",245,48904,1
"5417",147,128313,1
"5418",519,8130,1
"5419",144,36402,1
"5420",176,90373,1
"5421",117,132314,1
"5422",150,89578,1
"5423",489,71109,1
"5424",142,48114,1
"5425",46,33411,1
"5426",27,130306,1
"5427",151,119142,1
"5428",336,6892,1
"5429",163,37751,1
"5430",135,42336,1
"5431",123,59118,1
"5432",38,83993,1
"5433",119,112188,1
"5434",666,15120,1
"5435",666,126644,1
"5436",283,112582,1
"5437",38,91884,1
"5438",708,58159,1
"5439",30,23586,1
"5440",423,63542,1
"5441",144,77629,1
"5442",72,111803,1
"5443",47,116431,1
"5444",337,62567,1
"5445",101,73441,1
"5446",485,63563,1
"5447",161,50784,1
"5448",173,43946,1
"5449",145,19793,1
"5450",149,11766,1
"5451",332,112663,1
"5452",575,86020,1
"5453",26,129651,1
"5454",142,126824,1
"5455",656,125348,1
"5456",145,127055,1
"5457",148,133172,1
"5458",50,45405,1
"5459",145,11850,1
"5460",174,37788,1
"5461",101,67827,1
"5462",670,60926,1
"5463",27,130316,1
"5464",138,88707,1
"5465",14,52752,1
"5466",97,117439,1
"5467",38,44819,1
"5468",575,40661,1
"5469",123,87910,1
"5470",122,126212,1
"5471",674,102461,1
"5472",146,128203,1
"5473",708,105443,1
"5474",182,119796,1
"5475",144,29780,1
"5476",109,46384,1
"5477",150,36697,1
"5478",182,96014,1
"5479",334,6841,1
"5480",146,126789,1
"5481",149,127177,1
"5482",711,102255,1
"5483",295,52262,1
"5484",146,29864,1
"5485",107,60061,1
"5486",150,95488,1
"5487",147,81369,1
"5488",142,30030,1
"5489",147,133543,1
"5490",147,20166,1
"5491",151,43016,1
"5492",90,87142,1
"5493",110,109190,1
"5494",97,101725,1
"5495",556,79972,1
"5496",471,62947,1
"5497",141,119175,1
"5498",150,81765,1
"5499",112,60134,1
"5500",287,15001,1
"5501",708,106491,1
"5502",145,132800,1
"5503",99,58404,1
"5504",177,45907,1
"5505",145,60244,1
"5506",151,77523,1
"5507",181,96118,1
"5508",117,125959,1
"5509",181,44178,1
"5510",121,16513,1
"5511",556,33301,1
"5512",106,80640,1
"5513",149,126967,1
"5514",30,111712,1
"5515",144,20033,1
"5516",539,121863,1
"5517",294,134011,1
"5518",144,48094,1
"5519",148,10383,1
"5520",160,11877,1
"5521",134,118351,1
"5522",151,36674,1
"5523",147,29595,1
"5524",310,58316,1
"5525",146,128048,1
"5526",577,13475,1
"5527",109,66073,1
"5528",141,11763,1
"5529",150,136465,1
"5530",149,130248,1
"5531",145,127536,1
"5532",391,63228,1
"5533",141,118629,1
"5534",183,31517,1
"5535",102,18938,1
"5536",552,85097,1
"5537",147,89238,1
"5538",108,41270,1
"5539",313,52443,1
"5540",143,30415,1
"5541",294,66916,1
"5542",118,41475,1
"5543",150,74485,1
"5544",150,68134,1
"5545",153,37354,1
"5546",79,125255,1
"5547",178,91193,1
"5548",183,95791,1
"5549",181,129298,1
"5550",142,11753,1
"5551",141,97484,1
"5552",305,53572,1
"5553",245,76701,1
"5554",151,126828,1
"5555",142,43341,1
"5556",143,127355,1
"5557",148,127241,1
"5558",655,14156,1
"5559",141,42723,1
"5560",142,118967,1
"5561",310,61770,1
"5562",14,69418,1
"5563",381,7161,1
"5564",148,96672,1
"5565",101,80654,1
"5566",73,52782,1
"5567",149,96652,1
"5568",144,36291,1
"5569",146,89181,1
"5570",135,10157,1
"5571",142,127126,1
"5572",710,99210,1
"5573",151,60262,1
"5574",30,38985,1
"5575",145,128384,1
"5576",63,117045,1
"5577",183,29120,1
"5578",493,71038,1
"5579",138,88592,1
"5580",266,132608,1
"5581",144,132937,1
"5582",336,62536,1
"5583",394,7312,1
"5584",147,77875,1
"5585",573,124433,1
"5586",709,100164,1
"5587",147,10297,1
"5588",147,133866,1
"5589",106,18882,1
"5590",138,19663,1
"5591",144,133012,1
"5592",142,81297,1
"5593",144,119317,1
"5594",151,132906,1
"5595",623,19345,1
"5596",175,20695,1
"5597",120,11695,1
"5598",711,98847,1
"5599",38,135462,1
"5600",621,45753,1
"5601",256,125915,1
"5602",102,105837,1
"5603",151,36453,1
"5604",121,14775,1
"5605",123,132442,1
"5606",159,20461,1
"5607",212,76190,1
"5608",146,111346,1
"5609",135,88809,1
"5610",41,79600,1
"5611",183,119934,1
"5612",41,84445,1
"5613",173,110770,1
"5614",46,18051,1
"5615",109,96495,1
"5616",40,92414,1
"5617",64,56272,1
"5618",183,31606,1
"5619",142,136316,1
"5620",30,23587,1
"5621",121,35917,1
"5622",150,15219,1
"5623",146,48141,1
"5624",537,22629,1
"5625",710,100999,1
"5626",181,97614,1
"5627",135,42046,1
"5628",493,70987,1
"5629",105,94738,1
"5630",505,7920,1
"5631",177,44031,1
"5632",147,89215,1
"5633",711,100421,1
"5634",137,88679,1
"5635",141,133013,1
"5636",14,54576,1
"5637",71,52164,1
"5638",178,129384,1
"5639",142,127826,1
"5640",383,7164,1
"5641",114,117657,1
"5642",42,92646,1
"5643",708,105702,1
"5644",141,118728,1
"5645",556,40134,1
"5646",183,129433,1
"5647",145,81453,1
"5648",150,37020,1
"5649",272,46412,1
"5650",256,113298,1
"5651",492,70995,1
"5652",147,20092,1
"5653",180,74996,1
"5654",149,127345,1
"5655",143,81600,1
"5656",100,125887,1
"5657",89,125525,1
"5658",168,111421,1
"5659",571,124531,1
"5660",607,11479,1
"5661",519,8037,1
"5662",280,88471,1
"5663",142,111292,1
"5664",180,97609,1
"5665",546,72191,1
"5666",128,14894,1
"5667",334,70405,1
"5668",102,41286,1
"5669",114,94884,1
"5670",58,131145,1
"5671",150,10360,1
"5672",96,111843,1
"5673",568,34253,1
"5674",102,94763,1
"5675",38,39291,1
"5676",711,102171,1
"5677",629,107147,1
"5678",708,59653,1
"5679",160,89895,1
"5680",573,76396,1
"5681",145,127258,1
"5682",100,108136,1
"5683",135,10091,1
"5684",177,78374,1
"5685",148,127499,1
"5686",103,67949,1
"5687",151,118865,1
"5688",150,81825,1
"5689",150,10195,1
"5690",327,70377,1
"5691",148,127319,1
"5692",165,128900,1
"5693",147,56357,1
"5694",294,11917,1
"5695",109,67789,1
"5696",100,67863,1
"5697",144,81412,1
"5698",153,37263,1
"5699",99,87654,1
"5700",179,91156,1
"5701",158,89975,1
"5702",153,20344,1
"5703",27,129938,1
"5704",708,104278,1
"5705",294,49443,1
"5706",120,52208,1
"5707",100,80601,1
"5708",141,128051,1
"5709",283,77403,1
"5710",141,126920,1
"5711",173,45834,1
"5712",710,99628,1
"5713",113,109244,1
"5714",295,103392,1
"5715",178,129329,1
"5716",142,89348,1
"5717",354,7046,1
"5718",101,50593,1
"5719",142,97430,1
"5720",469,114553,1
"5721",122,41555,1
"5722",150,48127,1
"5723",177,95856,1
"5724",107,41263,1
"5725",107,117552,1
"5726",151,126677,1
"5727",150,95487,1
"5728",98,80572,1
"5729",9,94555,1
"5730",183,44099,1
"5731",165,128920,1
"5732",578,124711,1
"5733",99,117578,1
"5734",183,37878,1
"5735",295,66265,1
"5736",708,68784,1
"5737",165,128894,1
"5738",141,20081,1
"5739",31,57796,1
"5740",110,125786,1
"5741",144,127555,1
"5742",144,19876,1
"5743",539,78628,1
"5744",323,63111,1
"5745",73,55868,1
"5746",203,45541,1
